,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
3983,2018-05-28 15:49:33.400924700,1077.2208418135963,287.98449171679835,42.296455489759325,173.89071165382512,76.72058384926831,9,0
3984,2018-05-28 16:00:27.931386567,1147.8307777804807,277.20572531913047,43.16457971736719,167.88027713338687,80.8856703080086,9,0
3985,2018-05-28 16:10:24.976876232,1043.4604480849348,287.3007118425472,44.535395047792775,174.02572425352088,77.9666417211557,9,0
3986,2018-05-28 16:21:31.157483227,1039.764004216158,286.0089391068804,43.47448754507637,171.2262126776424,79.51318554363111,9,0
3987,2018-05-28 16:29:58.087722121,1010.9769011682013,290.4715854917992,44.012448453222454,182.0833102233144,85.37153954221634,9,0
3988,2018-05-28 16:40:33.816211368,1005.0433740550033,293.77105006512824,43.79980654184659,171.43182086099046,83.27437898614977,9,0
3989,2018-05-28 16:50:22.467910402,1091.2278962617336,286.54610275103795,42.34068248866874,179.70324616715934,91.18517867400742,9,0
3990,2018-05-28 17:01:14.385042119,1032.528277486506,286.2569598063787,44.24453288064805,177.66495219511776,74.63639812158353,9,0
3991,2018-05-28 17:10:44.844690738,1153.2582284164698,279.9935186991429,43.831004952338226,183.9247809780608,85.31360277856511,9,0
3992,2018-05-28 17:20:48.380772753,1143.3108381887735,291.56931772339044,44.9476124157009,186.84802342377463,92.05020050732391,9,0
3993,2018-05-28 17:30:07.106178087,1035.5204389946728,285.27568213631616,44.773254206770496,188.809890857466,91.08481176615194,9,0
3994,2018-05-28 17:40:35.605411589,1041.1313204501166,286.67196383327564,44.57169281708093,184.42393341377843,84.5519511579721,9,0
3995,2018-05-28 17:50:03.271399443,1102.1415594128314,284.2641643507957,44.30939642403402,187.5928694506396,82.65369486419642,9,0
3996,2018-05-28 17:58:32.702291507,1027.0401713134286,285.1453330294512,44.288822220693255,193.7580635879482,85.03717031790832,9,0
3997,2018-05-28 18:10:44.827853838,960.6970780540636,312.80915638626703,44.57002427877573,177.68006208972028,74.1293602406304,9,0
3998,2018-05-28 18:20:49.345130471,1100.2375538133756,278.74085037522457,44.672681221593244,195.62578757719604,87.00938068888041,9,0
3999,2018-05-28 18:29:53.853499035,1093.7999380020751,298.94349799726626,44.834414573575984,191.45915669028892,83.76661361996895,9,0
4000,2018-05-28 18:40:23.315692392,1087.338165706104,300.8643857008136,45.97250142180624,187.95129609783626,83.12659952858392,9,0
4001,2018-05-28 18:49:55.923192568,1158.9481166311307,303.1229727102278,44.750003536889494,199.25910134778456,88.95610122993145,9,0
4002,2018-05-28 18:59:54.183291137,1063.4404369153324,304.46436580520475,46.31742754985256,204.26765558525287,92.79217414307087,9,0
4003,2018-05-28 19:10:02.391172095,1040.029377999626,289.02599897326303,47.55550820019955,197.30565944624752,92.35850570658282,9,0
4004,2018-05-28 19:20:32.867989029,1156.2325333506121,298.57817344359563,46.47559711634941,203.00715915432858,95.49967170353796,9,0
4005,2018-05-28 19:31:24.412231659,1060.7386960331478,291.2275619690645,45.562829616837504,198.32207089979198,94.10348399874135,9,0
4006,2018-05-28 19:39:52.966057541,1065.185396601287,294.1827783128305,45.99827192705353,203.68847659864858,87.02794778390611,9,0
4007,2018-05-28 19:51:32.474919088,1060.1421430051932,303.2536560912558,47.40404341052226,202.39255322755278,86.4821793536154,9,0
4008,2018-05-28 19:59:40.401114070,1126.7597809782594,312.4218528337315,47.56902389706952,197.12369239871768,92.74626237299914,9,0
4009,2018-05-28 20:09:42.966422340,1131.6792299636204,287.2087470113609,45.821450089486206,205.67042566177648,87.72499294778277,9,0
4010,2018-05-28 20:20:14.034692023,1067.5447073996327,300.444864244605,47.03569877091689,213.7094226461641,91.82021943117027,9,0
4011,2018-05-28 20:28:57.654207011,1050.435796798359,307.863104681694,46.570548614181995,210.4358184353997,99.95095240557386,9,0
4012,2018-05-28 20:40:15.679807723,1058.9496749313714,314.1817075045203,48.7707666027925,203.2695355951743,88.26417496679642,9,0
4013,2018-05-28 20:50:50.746233701,1087.2912521307564,307.3702509384277,46.58425807011997,212.5103043087074,96.56961239303268,9,0
4014,2018-05-28 20:59:16.590478045,1069.8238154975122,310.3258721115118,46.57683817203179,213.41844661421558,96.9122382824895,9,0
4015,2018-05-28 21:10:32.115039902,1071.4961559921499,313.10037559542116,46.544383694143754,208.4178997688062,97.32700147185145,9,0
4016,2018-05-28 21:17:25.079163688,1073.2699222752128,325.05286812196414,48.215480935730106,210.7318894751444,91.36745811918924,9,0
4017,2018-05-28 21:30:30.746518967,1146.9071094390033,323.0911791291322,47.611636433323156,214.42378010783744,101.27167137266953,9,0
4018,2018-05-28 21:40:21.472489967,1056.136682472149,332.16297057430296,50.53362066513843,212.2654185276704,97.67162776015488,9,0
4019,2018-05-28 21:50:51.989257718,1131.804386645902,323.6890956880686,50.37121232648332,212.91858423500136,94.695543115224,9,0
4020,2018-05-28 22:00:19.684073103,1104.3003630314206,308.33739531661763,48.676957565062274,216.60363550982132,94.94836502266432,9,0
4021,2018-05-28 22:09:41.412022019,1028.1082922726994,313.6266674586876,50.21656410857138,217.08952922009803,96.6743288717919,9,0
4022,2018-05-28 22:20:05.112027095,1083.741282937054,297.1733209052299,49.34900486198756,217.60655330844966,106.30296025423266,9,0
4023,2018-05-28 22:29:50.626643245,1148.501467269565,299.15687413972483,48.46838859544039,226.3288406225169,95.60445189827496,9,0
4024,2018-05-28 22:39:30.774965433,1124.1069138145538,310.1494614059183,48.79211429400929,219.62464794488412,103.07270864012884,9,0
4025,2018-05-28 22:47:17.684150652,1212.793847035896,331.49565407695707,49.91650176062726,217.10646056458,100.00361041311994,9,0
4040,2018-05-29 01:19:32.028873000,1052.8735344068496,251.82637351783046,33.11603542190363,114.78760560267641,69.25624336620962,9,0
4041,2018-05-29 01:30:37.516612252,1097.8871764116886,256.7875786404298,37.21679897361606,142.11990446638896,77.89656524277336,9,0
4042,2018-05-29 01:37:50.211052662,1118.7247471475694,270.96464795019574,40.440469085870156,154.79766178940847,72.60605008987694,9,0
4043,2018-05-29 01:49:58.423099157,1042.4631607980282,281.7194047239712,43.91923717888591,181.75902117489238,74.09654594819965,9,0
4046,2018-05-29 02:19:29.028733684,1115.893494943526,305.9884528134721,48.23709861855843,207.05352144462842,85.10333776917804,9,0
4047,2018-05-29 02:31:30.500070549,1088.4159840049404,308.39067286799536,48.64989644289287,192.7249260418423,82.79091849681653,9,0
4048,2018-05-29 02:40:31.082310420,1155.234090609566,322.7787142215713,47.6461071547431,201.99804543847944,85.95783432307474,9,0
4049,2018-05-29 02:50:59.720062049,1047.10907662001,304.7423342868037,47.46315333458286,200.52834050870288,90.08397668687702,9,0
4050,2018-05-29 03:00:14.251613273,1120.1149596390849,308.07929310691236,50.117864240243165,211.5992974862587,101.85329157978373,9,0
4051,2018-05-29 03:09:02.705550813,1080.9237753540074,304.1231898080273,48.36472428847346,196.9182671431646,87.70739261916323,9,0
4052,2018-05-29 03:18:06.773167469,1079.7952288356632,306.6637953456529,48.572099140549106,201.16166537901557,98.22080681360546,9,0
4053,2018-05-29 03:29:08.135898159,1050.2829407305474,305.04186866711467,47.280503231531455,202.25410019660325,92.65986542286552,9,0
4054,2018-05-29 03:40:22.403811256,1175.0162368596118,313.1082308404429,47.69184700644194,215.66352632688918,86.99339688910912,9,0
4055,2018-05-29 03:49:52.379624662,1105.935095345043,315.3193392943806,47.83715252179819,207.5891766367711,88.20680661240965,9,0
4056,2018-05-29 03:59:40.868863257,1031.5613341322521,320.83714603397175,48.043126160772225,212.5006454098872,94.13062754303353,9,0
4057,2018-05-29 04:09:44.385639846,1091.5068341889842,295.1653272767228,47.958385175756,202.58968639374905,90.64518402494787,9,0
4058,2018-05-29 04:20:58.857892257,1015.4240560148337,294.09621315702793,48.4637280608918,204.9181694772673,91.24638163514996,9,0
4059,2018-05-29 04:29:44.151169165,1041.8905557457215,313.7236334719366,48.08531383072354,204.63264594515843,84.81543413443667,9,0
4060,2018-05-29 04:41:19.162148255,1067.2660951211012,315.7566012954736,47.745933724366616,203.96302433136543,92.26472567054216,9,0
4061,2018-05-29 04:50:28.719152328,1114.7014687196436,308.5581534388521,47.3671699996341,194.6275129541809,93.46533518589341,9,0
4062,2018-05-29 04:59:21.447856251,1103.6427814437918,297.72596284728974,46.284619486324594,206.27318852971737,89.71574604818457,9,0
4063,2018-05-29 05:10:15.679789414,1157.6091752993132,302.6531751379901,47.12667816570351,194.30448333329429,89.40502901619585,9,0
4064,2018-05-29 05:19:23.215644589,1093.061685782682,286.9097772379937,48.123007729545975,196.9867966961852,85.95444041970181,9,0
4065,2018-05-29 05:29:38.868267721,1142.0478900126534,319.17766548516613,45.16362741527029,204.3496566726884,91.80347291304187,9,0
4066,2018-05-29 05:39:49.516807960,1046.0944369881445,301.084848539762,45.94274839945795,195.52309452306443,90.4092956523562,9,0
4067,2018-05-29 05:48:46.294028373,1083.9837695174228,311.6370589877976,46.634498259131746,199.68558665405465,98.09924373952978,9,0
4068,2018-05-29 06:00:19.499150870,1177.0559517302527,297.96831762216823,47.97115539059114,204.19199461518886,96.07532877222252,9,0
4069,2018-05-29 06:08:47.920279035,1085.1772331998234,301.2056389070712,46.16882786744294,203.23183756077512,90.167283960675,9,0
4070,2018-05-29 06:20:06.386978406,986.4650516715532,309.6928321869546,45.64109430990016,195.17855888927696,87.975028731622,9,0
4071,2018-05-29 06:30:30.357889219,1085.514630519235,308.28553656891506,44.91493575141615,189.20666989755364,88.21286665993776,9,0
4072,2018-05-29 06:37:45.413507597,1033.797670045177,301.37474732237695,45.559920599366244,197.53605376800945,89.14511388828133,9,0
4073,2018-05-29 06:51:34.046000794,1101.6304207955627,277.4699717372559,42.92817086168276,182.7603697452797,89.41610018025614,9,0
4074,2018-05-29 07:01:29.478886998,967.3041676097363,288.33550968884543,44.41898967435421,195.38223415707526,94.699760385855,9,0
4075,2018-05-29 07:09:58.274555935,937.2878640142372,287.7700857695916,42.74395785172185,181.5359705471941,99.70009209167401,9,0
4076,2018-05-29 07:20:14.992572662,1026.1493960585801,263.6111393280919,44.23991515368064,183.6921182597309,76.50805084895488,9,0
4077,2018-05-29 07:30:19.677921701,1099.3730088423567,295.05993186228716,43.946599501424636,194.1706557609468,84.6359959692278,9,0
4078,2018-05-29 07:39:14.704191927,1089.6022908375355,285.8231967730926,43.84167589906981,184.32469106162208,99.00270749570228,9,0
4079,2018-05-29 07:50:40.448593530,1075.520788651364,298.3521667047512,43.61351486764161,184.8901632535825,85.52603483299707,9,0
4080,2018-05-29 08:01:42.826863509,1029.1666827648096,279.252621949229,43.75290738424406,178.50672918727417,83.71706893493487,9,0
4081,2018-05-29 08:10:28.917100547,1013.4549053463755,273.4802232366383,43.840945667866094,187.9379106120493,100.90495861267584,9,0
4082,2018-05-29 08:19:45.939265796,1004.9933412208127,279.54862050091464,43.25301680097205,178.2356376037936,86.0338978020627,9,0
4083,2018-05-29 08:30:27.680505260,1133.7315894973233,294.24558487689603,43.54190826765234,173.48017878030083,87.66868686434219,9,0
4084,2018-05-29 08:38:34.650919689,1100.2730682423946,311.4744804842647,43.837234859294405,176.67368334597037,99.65061550109593,9,0
4085,2018-05-29 08:49:15.074092113,1178.9791101213398,273.3292262504951,43.705219114413424,170.67644393963778,89.62222740498129,9,0
4086,2018-05-29 08:59:29.190724607,1026.5562231149067,287.3311300426954,41.609387658734605,178.2292645284576,86.76837496915043,9,0
4087,2018-05-29 09:08:22.772879708,1170.1741318836346,274.7688749450143,41.73462809228232,179.8852410630204,79.59579124102433,9,0
4088,2018-05-29 09:19:32.138219373,1035.3006934829127,271.1157249180047,43.6502736160545,179.61257933503052,75.23028064633584,9,0
4089,2018-05-29 09:30:06.021573647,1163.0019110904766,263.52535256054915,42.81334805510796,176.72486763021337,80.35578906919946,9,0
4090,2018-05-29 09:39:29.289936107,1052.0873651499742,279.987533315876,40.51312946380471,171.94377284279796,85.80559496593048,9,0
4091,2018-05-29 09:50:01.408471133,1109.3287389217046,280.67895371719163,41.39785184023778,167.7626282623876,88.7597314553415,9,0
4092,2018-05-29 10:01:18.619617098,1122.313086601111,269.382221517269,42.48181284475974,175.402180485534,82.56575092583445,9,0
4093,2018-05-29 10:10:23.783786869,1072.0863216492437,285.4321820640446,39.86782389265653,175.3962668420016,75.62086057804656,9,0
4094,2018-05-29 10:19:42.546082439,1093.2027048197667,282.87780639757665,42.860403568460896,176.56077764075366,81.13845502477373,9,0
4095,2018-05-29 10:28:27.169675816,988.0831841175684,269.6611551414898,39.416140977899474,165.8918679199716,81.09334982904653,9,0
4096,2018-05-29 10:39:02.109662694,1073.8863522520621,290.4432039734692,40.968571119720174,163.3398197543537,77.57812192736729,9,0
4097,2018-05-29 10:49:40.039186387,1067.5149319262562,288.72386844017564,41.94057099036242,174.02653266972462,85.04929300979059,9,0
4098,2018-05-29 11:00:12.365256346,1063.522776356321,275.42634568704045,41.56046101038128,171.8037235759478,82.11430764068609,9,0
4099,2018-05-29 11:09:45.388973055,1065.4249956999688,286.75524876241565,40.91983710573779,173.4830864257544,73.53194209698492,9,0
4100,2018-05-29 11:20:56.532701347,1082.4703042687022,271.2480789402334,41.9557292507081,167.0897945155298,80.20086540490722,9,0
4101,2018-05-29 11:29:19.948741980,1074.4454915570318,267.85434701902693,41.320083200203314,167.94347061674515,79.18921330505201,9,0
4102,2018-05-29 11:39:37.278074362,1051.8214578458503,263.79169274281384,41.527906896033365,157.3458451164255,74.10610423812751,9,0
4103,2018-05-29 11:50:16.548713746,1145.3923489213325,278.4738525583132,41.8518032830817,164.90879896364274,81.68231036917041,9,0
4104,2018-05-29 11:58:46.526344863,1121.9662213704532,270.09926077104683,44.17720372742527,159.96520027713976,71.6063427492454,9,0
4105,2018-05-29 12:10:56.118815833,1133.177236713248,282.78053828610626,42.29857748888979,165.7335730710704,76.76527411050701,9,0
4106,2018-05-29 12:18:26.703890985,1113.6490097345722,288.40039439336425,40.61021601363365,157.43423984000268,77.14144507255803,9,0
4107,2018-05-29 12:32:26.284344252,1029.6059055551432,291.83370108150297,39.58949949119486,174.7624441101997,86.53412842910551,9,0
4108,2018-05-29 12:41:17.257514932,929.2032694130977,273.13987672833827,40.43547211674065,160.8297386352541,80.82816039353361,9,0
4109,2018-05-29 12:49:46.194971869,1056.0620528999464,284.91450717714883,41.35067096596529,164.9890872354851,85.80264882364064,9,0
4110,2018-05-29 12:57:19.517072193,1066.0404783882573,261.6813864212311,40.36142830790385,168.0737748993718,81.36637480843468,9,0
4111,2018-05-29 13:10:29.919459123,1209.8879006927382,284.02862003548137,41.57180942170785,162.08288504346976,84.85560460018772,9,0
4112,2018-05-29 13:20:28.560749995,1065.4291738601778,270.44091549974183,41.61286646038009,164.3269729457721,78.87508040952738,9,0
4113,2018-05-29 13:29:41.893370403,1001.3985520441232,272.2728441002886,42.76102112541989,155.29433780025016,73.8700650225037,9,0
4114,2018-05-29 13:39:27.193226255,1114.4570010697807,281.76208915364543,41.265498164412186,160.48149109286595,80.81164435152915,9,0
4115,2018-05-29 13:49:30.111131061,1115.6798285429093,284.69453908887164,40.9819564080166,157.34242177542558,77.29046442564747,9,0
4116,2018-05-29 14:01:31.800286449,1152.45243340435,276.4017560623866,42.19251522203688,159.9302531758115,78.33712134840944,9,0
4149,2018-05-29 19:29:48.535958282,963.7821179275447,208.73594197189468,27.13133286489352,90.50948156435982,60.498313386623366,9,0
4150,2018-05-29 19:41:12.755433098,1096.0689763293608,226.3526587424628,31.5486948647237,114.34735016572441,59.90254487523777,9,0
4151,2018-05-29 19:49:11.251349150,1131.0775843554075,262.07626288192125,36.558329481994406,134.06378578970106,60.22155587272338,9,0
4152,2018-05-29 20:01:10.361376505,1128.1879092927816,286.03823095193803,42.60153470845043,147.55513611123027,52.59147925772553,9,0
4153,2018-05-29 20:10:25.417580830,1053.932017533531,279.3488788016721,43.10949092072767,158.8703524113856,63.43120750464074,9,0
4154,2018-05-29 20:20:22.306841780,1109.661428953222,301.9384244050233,45.85569760705317,160.22956518683688,61.64082044423669,9,0
4155,2018-05-29 20:32:16.834742634,1008.852911430032,286.619586675448,45.5586346700802,177.8738114251542,73.46400146267841,9,0
4156,2018-05-29 20:39:15.499611499,1142.736502088688,309.19988735426534,46.5501560998343,174.14870644497762,65.42052598328087,9,0
4157,2018-05-29 20:49:22.667779493,1021.4090587265013,290.1686089882387,47.068679469495294,178.76804029657342,76.28541992306809,9,0
4158,2018-05-29 21:00:36.956263480,1106.5561269792966,303.67286880626506,47.61179788577515,184.6080698503352,71.77826244137191,9,0
4159,2018-05-29 21:10:40.152924787,1099.3896584473669,309.39098438778683,47.30747311702014,188.99537887977317,76.49870833712761,9,0
4160,2018-05-29 21:20:38.037673558,1115.1164911204492,312.9225543909146,46.019695792661715,190.05440211392727,77.34663017252161,9,0
4161,2018-05-29 21:29:00.852932127,1122.9016597273558,327.7980281727457,46.40927557453178,199.8740312215007,80.69931850206812,9,0
4162,2018-05-29 21:41:00.999733501,1012.4596510085793,295.5066196313478,48.725406829281404,190.01061993776386,75.7928202752902,9,0
4163,2018-05-29 21:49:52.631223909,1133.6016286851275,309.8944164413196,50.35863691003261,198.27014503105286,87.33476212170973,9,0
4164,2018-05-29 22:01:29.005931101,1182.7711342343891,312.02099522108944,45.91837938576877,205.98774364364502,96.177067943607,9,0
4165,2018-05-29 22:08:59.937592683,1084.9488815781822,327.13577317645013,48.183198661445466,204.86155986470268,79.96471647629599,9,0
4166,2018-05-29 22:17:43.936660859,1098.607953659131,313.71957363041764,48.48710815826407,203.01232880352813,89.51363389325417,9,0
4167,2018-05-29 22:29:16.044646497,1087.1029255054532,314.8039120106576,47.76981848713485,214.3898023467904,89.18278975356884,9,0
4168,2018-05-29 22:39:43.893390721,1002.9438489480194,282.4067256664316,48.05578566998381,212.4004375925,84.11297397419857,9,0
4169,2018-05-29 22:50:32.739051751,1096.6769551727996,310.5259143212864,46.59734219205338,202.78999187843456,89.48599205163889,9,0
4170,2018-05-29 22:59:56.239347629,1165.4367131107042,304.528032264183,48.92198732945025,205.87579186420783,91.50251909518312,9,0
4171,2018-05-29 23:08:51.307626293,1160.7978259138001,315.5719397090772,47.070933903590834,218.543713598236,95.91856342621323,9,0
4172,2018-05-29 23:19:08.152570101,998.1101989095012,309.61416129585325,49.8103426378529,209.08827539852402,92.02322492494456,9,0
4173,2018-05-29 23:32:01.077197980,1013.2795106613748,312.97838480072693,48.34500780681026,212.08584715024102,100.11983125274752,9,0
4174,2018-05-29 23:41:12.994437238,1107.4198120486678,322.7856891524923,47.42189759814132,221.33295538927223,79.58294103861789,9,0
4175,2018-05-29 23:51:03.095607667,1014.7201864917548,297.12033048180285,49.47759307607274,219.1679183521356,100.31452051445238,9,0
4176,2018-05-30 00:00:30.171925493,1031.2450189896656,306.84394184653235,47.99172027117231,204.1191346330183,107.51432569208885,9,0
4177,2018-05-30 00:10:19.036363614,1027.0798195125017,305.1934763631685,48.18217263556284,220.65913673079902,96.95886152204254,9,0
4178,2018-05-30 00:17:35.660055053,1015.6247689362596,307.57137290996036,46.8960365562021,218.99019090676163,95.28362468766882,9,0
4179,2018-05-30 00:29:44.041820755,1127.4704153173154,296.27206909428384,49.542828670002365,220.43722079097947,101.08870915792656,9,0
4180,2018-05-30 00:39:34.572819224,1111.3957536576127,314.896278272239,48.982865115834024,206.25866361923863,89.83117010860576,9,0
4181,2018-05-30 00:48:57.908594071,1092.2550858830245,302.313894217053,49.078810027063426,217.8462153385667,96.80089176242977,9,0
4182,2018-05-30 01:00:49.247435502,1110.4905841870807,310.08151373071547,49.098484775862296,219.6936918557724,101.18968926907905,9,0
4183,2018-05-30 01:08:52.880958203,1093.7542896718862,324.6590175089952,49.36575764140429,213.2154669054887,106.56484474661677,9,0
4184,2018-05-30 01:20:44.294616163,1138.9819749223216,316.4591695804646,45.29694991147368,222.27365226108842,101.33424000061646,9,0
4185,2018-05-30 01:30:52.739469607,1029.5530112759502,308.69070737698013,46.6803299691,222.42537966268026,92.0132180567425,9,0
4186,2018-05-30 01:39:46.069777334,1090.2658094254764,317.1758440658052,48.021805527291534,219.0968828356659,98.47722602614388,9,0
4187,2018-05-30 01:50:25.879444931,1056.4591164517624,301.07220603415465,49.88193144374214,215.1525544141547,103.78613156320145,9,0
4188,2018-05-30 01:58:12.619881198,1138.1459905086808,323.1896416914472,48.84285895585707,216.98499194734032,101.26225868629528,9,0
4189,2018-05-30 02:11:56.964533249,1121.8789940567144,303.4293274807338,47.99664516561531,210.154494097764,104.39718124305408,9,0
4190,2018-05-30 02:19:22.675741561,1095.5271945517086,333.8944716232793,49.47812595292334,213.057551425248,97.89142950041928,9,0
4191,2018-05-30 02:29:52.596202644,1071.5096102794116,323.89241365391763,48.428383121469174,213.91451807303622,95.72684950691958,9,0
4192,2018-05-30 02:40:30.920718225,1077.4198616489086,309.6562548793145,48.10777050751992,214.55048288069838,93.95502661030564,9,0
4193,2018-05-30 02:50:40.537230434,1169.5597036670704,305.95724272820667,46.20951410842642,216.37225217929927,104.08629308739506,9,0
4194,2018-05-30 02:59:09.455734380,1141.606028500172,309.8596011348376,46.88472400419289,208.08596564220682,94.49543842763865,9,0
4196,2018-05-30 03:20:18.055034676,1065.0957638533498,306.1281847467278,47.37858194467979,208.57281952190783,102.44569867514043,9,0
4197,2018-05-30 03:28:47.849976983,1057.8574482860304,317.43448190137366,50.689749907930356,213.28917838757843,102.83140716317092,9,0
4198,2018-05-30 03:39:08.789837680,1118.0254519525681,306.2769350619966,47.005298915480395,212.60308135311686,105.2939923330583,9,0
4199,2018-05-30 03:50:19.980059802,1177.3552045606662,304.87453775104615,48.26257962981365,214.42105005171672,103.44165226087419,9,0
4200,2018-05-30 03:59:13.713580806,1066.6938187332041,315.96054170261954,47.923944355729,210.143154587877,102.93961870633021,9,0
4201,2018-05-30 04:11:01.043404606,1045.9163835451475,312.1893185241645,46.413708978522386,207.16985540691243,94.3758643337762,9,0
4202,2018-05-30 04:19:48.367661197,1045.1228242077602,306.2732048338892,47.51698658673521,206.956436489122,90.04286855886845,9,0
4203,2018-05-30 04:29:53.256077887,1096.8283337448295,308.68010518944595,47.182511431035024,200.2921932774923,95.60878482057855,9,0
4204,2018-05-30 04:37:38.783418159,1054.0140024507186,289.42723407633684,46.62242950027878,198.4715737617564,90.85932917270306,9,0
4205,2018-05-30 04:50:11.696072138,1110.5816762939696,300.6156895565403,47.427806081765134,200.62902666570443,95.31844805848252,9,0
4206,2018-05-30 05:00:44.166707400,1114.734138201787,303.07744549861013,47.09456921602518,205.60249537548447,96.82242412768824,9,0
4207,2018-05-30 05:09:38.638582611,1083.1874854611528,294.1113192846905,46.94116415688978,202.94061706157055,91.09089199129885,9,0
4208,2018-05-30 05:20:35.841889643,1084.3557868858913,286.4835861542547,44.38266926120705,203.51792661679627,97.51031657007806,9,0
4209,2018-05-30 05:30:14.293760342,1077.3297227464461,291.96763145332045,43.657268431749536,200.14262604745502,95.4558328778796,9,0
4210,2018-05-30 05:39:55.164681357,1044.2343865509333,297.4493249819214,45.62167044624917,197.17714459589942,98.15370219138192,9,0
4212,2018-05-30 05:59:18.777564200,1007.0928426823907,297.1618290926975,45.489954672965354,199.6233357315369,93.87470191054537,9,0
4213,2018-05-30 06:08:11.051022019,1079.0395444834205,295.2331304266024,44.66539396198672,198.85044560709144,93.50285831603372,9,0
4215,2018-05-30 06:31:20.390153476,1044.0723735612455,297.9193782466721,43.3415727090995,193.59708119548458,93.1801882506345,9,0
4216,2018-05-30 06:40:33.402107719,1030.9785355413992,295.4030037045636,44.53154369382738,187.47268400232318,93.20135501788836,9,0
4217,2018-05-30 06:49:25.656931288,1127.7543989972396,300.89037236064564,43.26969964120549,187.8555157343896,90.36613685861911,9,0
4218,2018-05-30 07:00:08.186052454,1057.49418920712,291.337572294099,44.93155653141159,192.07024905562213,98.95503586986445,9,0
4219,2018-05-30 07:10:01.576489966,1120.2118850110157,290.1508493272457,45.2093368579947,185.32326900931355,91.47694157511671,9,0
4220,2018-05-30 07:21:24.237466540,949.8063415567932,288.4981961119547,43.85224069207349,189.31844461943058,91.56716069431955,9,0
4221,2018-05-30 07:30:28.106551037,1073.9863906694204,306.58646681101743,42.30086741093098,193.2541440268138,85.419599102703,9,0
4222,2018-05-30 07:40:22.483298546,1091.6823769768237,278.8267399526775,42.608154534654936,186.33831943906284,91.62836528519784,9,0
4223,2018-05-30 07:52:12.575175310,997.7722718821344,281.8021716085726,41.61242840680728,175.12914864992456,87.46048660548279,9,0
4224,2018-05-30 08:00:09.877385511,1064.6563505837664,279.6898569821281,43.185965603611486,172.72795469443423,88.47306818956905,9,0
4225,2018-05-30 08:08:40.499071520,971.3558405891536,273.5027784835269,44.110849245791435,179.3032833370844,91.85554535413877,9,0
4226,2018-05-30 08:19:27.467597576,1152.3856528724816,302.20725932677607,43.73731470464301,177.90688231568816,98.52803305896911,9,0
4227,2018-05-30 08:30:26.913853039,997.0141127425688,288.4147987357176,42.05044994588523,172.97093266775718,91.29310424510705,9,0
4228,2018-05-30 08:40:10.684165094,1032.985731990574,286.097955883066,43.23886873123328,177.27644961638993,92.46635597554778,9,0
4229,2018-05-30 08:49:24.550493301,1142.9518718752718,282.0981769054797,42.93477154525063,174.4538098468729,86.74470414948117,9,0
4230,2018-05-30 08:57:56.462965709,1064.5467608011325,280.2809908583599,42.84882373442367,170.77429564422715,88.63610701600416,9,0
4245,2018-05-30 11:30:47.462312614,1064.1106716089432,214.1287056945337,29.049842237343093,100.96527663416269,57.80554162731421,9,0
4246,2018-05-30 11:41:20.270907990,1052.6099404367537,250.423311420556,32.974696022524306,108.17857066609959,62.53858027900905,9,0
4247,2018-05-30 11:49:41.774897667,1034.1832586982393,240.26790855570732,35.049026630447,119.56014897878178,55.92742556657598,9,0
4248,2018-05-30 12:01:30.087585967,1022.661042628755,262.23285763120845,36.74508809259389,126.14201241204054,64.99205996742414,9,0
4249,2018-05-30 12:09:45.009122640,1033.3730060760533,267.85347004700384,39.503900843499615,140.12268086728952,69.37786068364818,9,0
4250,2018-05-30 12:19:59.737384189,1056.3750487440989,280.65783235386624,38.749284290858,137.15790605706704,58.74381706930435,9,0
4251,2018-05-30 12:28:15.405407844,1171.6842045276348,269.6873121104706,39.0176114392415,140.94628545477713,71.42509634251623,9,0
4252,2018-05-30 12:40:33.954132412,1055.1428230315978,269.11574580577025,38.887343624724686,147.6622495241601,69.49108422367044,9,0
4253,2018-05-30 12:50:34.725848471,1093.068114390703,279.83368469321084,41.397690434959934,143.51900195902232,61.88591769809352,9,0
4254,2018-05-30 13:00:21.426822102,1184.3369129887524,281.0604809431828,41.556006764020225,148.75265989689717,67.46046581312865,9,0
4255,2018-05-30 13:09:39.284333696,1013.5467601852188,278.6603852320142,42.79878567799632,146.17217305423102,63.364353501988404,9,0
4256,2018-05-30 13:20:16.781206512,1059.3613477927786,253.58142919936768,40.41589855095769,150.81122222306,71.3015023992604,9,0
4257,2018-05-30 13:29:13.051182584,1183.1722696516922,259.8655898345002,39.66888716504258,149.7171777517144,69.12964583674146,9,0
4258,2018-05-30 13:39:44.791995203,1062.97607372201,271.41635240933914,39.79172571944769,150.64997966461397,67.66696368364583,9,0
4259,2018-05-30 13:49:36.289175846,1094.0329573959775,284.3992107320192,39.87679717158092,161.7912760084291,67.50861382014944,9,0
4260,2018-05-30 13:58:34.954023945,1135.1590360972227,253.4076060320441,41.03272220046625,154.70455937914537,72.32167829979869,9,0
4261,2018-05-30 14:11:02.005121988,1099.8349592903353,281.28755909672594,40.361783825705054,148.69022923309367,66.73893365421934,9,0
4262,2018-05-30 14:18:46.374996901,1004.9715442029494,287.60105593300807,41.23603156336453,157.7049429430364,74.58033262955671,9,0
