,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
708,2018-05-05 21:58:08.058127688,983.76529895646,271.4020491536182,37.69465825817718,139.9339811126676,81.95124732664605,2,0
709,2018-05-05 22:10:24.601906421,1005.855930212946,256.6369382023106,37.23801229251447,156.84206637433124,78.43951468033531,2,0
710,2018-05-05 22:20:15.155902957,1123.798292474637,251.3948199332491,37.20541557889674,148.9949118743221,88.28490255905577,2,0
711,2018-05-05 22:29:44.101831900,1016.9574546852316,256.2982900019975,37.909811864365146,138.70218116559255,76.83566675333117,2,0
712,2018-05-05 22:39:51.369319642,1057.271880760144,268.2094393089859,37.91366275911813,143.95666103925097,80.35631411455984,2,0
713,2018-05-05 22:48:53.452931649,996.7694860712924,253.50248569446774,37.323586218156024,137.94603624746236,72.60295708492474,2,0
714,2018-05-05 23:00:18.154565756,1104.263175375896,248.44805573501202,38.25406448904615,151.35540057396474,76.3130019460878,2,0
715,2018-05-05 23:10:13.589703498,1065.9428515210502,235.23304788747262,38.16091954307269,145.3457433328552,71.43890592340766,2,0
716,2018-05-05 23:20:36.582370116,1094.0564190334956,268.0016604214152,37.816513434303005,145.78860253945925,78.75742392029082,2,0
717,2018-05-05 23:29:48.767900508,1121.7139670023846,258.6145634451715,37.619228117078144,158.6657863385088,75.83845250720715,2,0
718,2018-05-05 23:38:15.263863558,1011.780303391179,251.94177153566602,37.578474989797286,145.65312102856862,81.34081422954577,2,0
719,2018-05-05 23:48:37.806165009,1057.109633671939,242.70222923692782,38.72052192907627,158.97516136704542,85.94647570111485,2,0
720,2018-05-05 23:59:43.761462910,1064.2570778933225,255.7590442980014,38.161829027854594,156.314857235852,68.01016545727161,2,0
721,2018-05-06 00:11:44.640649372,1092.4006365612227,266.6664973131988,36.65610119787187,144.2527342369707,75.37404074143755,2,0
722,2018-05-06 00:19:35.256772769,1023.9591730460544,250.76590052390011,38.24628830075171,143.91820312751855,77.38717532098852,2,0
723,2018-05-06 00:30:38.002167975,1011.7555189197487,252.65481760514942,38.04649930090392,152.28507659941457,73.26071357034758,2,0
724,2018-05-06 00:39:52.266411134,1051.1266454792844,277.9731787438847,36.494364730509616,154.40825688039178,83.60131185619414,2,0
725,2018-05-06 00:50:21.397105220,1084.2546984858686,278.26486306581484,36.77729786953663,153.87791427430892,82.08511309378623,2,0
726,2018-05-06 01:00:12.379177527,1034.8077347307942,233.08615878367058,38.30108827652721,139.7204260369227,90.65809916309138,2,0
727,2018-05-06 01:08:59.745038383,952.1589885947548,264.03344264820566,37.02361694564381,145.81055592253438,80.70839624759033,2,0
728,2018-05-06 01:20:06.674603716,1114.3274725800206,266.8764550741413,37.50798370180577,156.1201209980801,82.57175939693425,2,0
729,2018-05-06 01:31:22.462376624,1105.8267062296302,276.95342375373815,38.93636174147928,146.1219017875794,77.71250733360391,2,0
730,2018-05-06 01:38:44.661525358,1127.5536335748304,251.5178969056257,36.51472076657001,164.350401260611,80.70235093036925,2,0
731,2018-05-06 01:49:47.030126119,1083.1990809175218,273.01005577064046,39.680584153328425,151.4191833945061,81.6448770273177,2,0
732,2018-05-06 02:00:15.131371389,1050.911340409904,256.5667457216608,36.407090140244506,141.4018632358839,83.29915988206011,2,0
733,2018-05-06 02:10:05.804166625,1067.1856799324796,251.6961135738856,37.939439353239216,152.5486685988037,84.20794868300891,2,0
734,2018-05-06 02:20:25.171421432,1081.840148911142,262.3540401392503,36.38139400035914,155.02503500674524,75.68995857181095,2,0
735,2018-05-06 02:28:59.513016230,1140.8695167684573,262.15090286396105,37.58198316904342,148.72691399780558,78.72151714382858,2,0
736,2018-05-06 02:42:03.899460906,1036.0086539700508,241.8659960024479,36.91488931290213,151.19435745002556,81.06037896208797,2,0
737,2018-05-06 02:50:47.194188384,1154.6962530411513,257.09660032751856,36.45455858048832,153.79208941156583,80.21293867068594,2,0
738,2018-05-06 03:00:55.131324365,1008.8225737478643,264.11032043328913,37.59003127148054,149.59821538806472,73.86923311836613,2,0
739,2018-05-06 03:11:13.942939914,1091.876336537975,242.35025989453328,36.26915815550552,141.5699269926926,83.40741174583475,2,0
740,2018-05-06 03:19:33.092337594,963.179795960576,258.7083977423956,38.01407675593176,153.13176605399858,88.46442447225031,2,0
741,2018-05-06 03:30:44.987933210,1052.5269284685319,255.99725066140945,38.884234918121635,144.90277947061952,72.19365924850212,2,0
742,2018-05-06 03:39:31.352911547,1079.239717779272,241.16917241084408,38.10288163815015,147.02876433985642,76.41480911318499,2,0
743,2018-05-06 03:49:55.298394011,1041.8127060233044,251.98560833833758,36.83267238917036,144.81571427819526,78.36876434659806,2,0
744,2018-05-06 04:00:42.435944809,1142.0954264820916,270.5340727319923,36.78947062655233,149.60515818347378,80.00770891727299,2,0
745,2018-05-06 04:11:07.081058658,1047.7939544361036,278.6820113950996,37.14308210173172,160.23254406779697,69.54725422183532,2,0
746,2018-05-06 04:20:04.253611082,1095.0167568489549,253.4031264920372,38.41305745807911,143.75731295556318,78.31818342962954,2,0
747,2018-05-06 04:29:34.536499612,1131.092817159493,253.7594289479411,36.2037319470976,145.37930203001756,77.67726693795049,2,0
748,2018-05-06 04:39:47.400211552,1018.901970065569,258.8465769701709,36.51172626174967,150.37300045703492,78.98653240420396,2,0
749,2018-05-06 04:51:30.832938054,974.5987301191008,256.3378673593917,37.421417854748405,136.6500644032188,75.78643855738387,2,0
750,2018-05-06 05:00:06.805635553,1039.7991498514853,259.600325785799,38.18664886910904,144.66854163704633,73.24368116879528,2,0
751,2018-05-06 05:07:52.536137349,1010.0801518376722,283.0831941851286,34.73971682787094,133.86314295655473,77.67682828994873,2,0
752,2018-05-06 05:21:05.788010518,1112.7302630069921,240.77037264540303,36.118414577731656,139.8814531662625,76.10923418714937,2,0
753,2018-05-06 05:30:51.710336311,978.1010825997135,266.04631048477194,35.68076559564478,139.72568356249027,70.13145806095635,2,0
754,2018-05-06 05:38:57.012327456,1064.6721033415984,247.66607150123798,37.4486408743471,138.13153985844988,73.24611800238283,2,0
755,2018-05-06 05:48:35.645447147,1096.6744855116353,249.6728651284742,36.647278636623476,134.03152065247554,76.40552939980812,2,0
756,2018-05-06 05:59:24.653973699,1053.2985166791557,250.30037924513874,36.73249217435321,145.33122693175176,74.76381750134392,2,0
757,2018-05-06 06:10:37.357353561,1106.9136713365676,248.0839229813633,34.45071187897963,149.3656310380139,71.696274446819,2,0
758,2018-05-06 06:19:20.736030521,1016.4791168293676,242.85270036615523,34.322525320790696,140.5034279176875,79.16288245419803,2,0
759,2018-05-06 06:28:11.056274522,1092.9320507271375,252.80013991727384,35.686282019812005,140.36302108890894,74.70932965658812,2,0
760,2018-05-06 06:40:58.217830593,1038.7050272181777,232.500768452053,36.147862265268046,143.64065433545431,76.04355033782326,2,0
761,2018-05-06 06:51:58.842728223,1092.5102030122664,229.61280009467097,35.60612293368784,142.17494053947496,80.05730581859362,2,0
762,2018-05-06 06:59:12.426787812,1029.797997805065,236.6490436463752,34.981536466437426,141.49840449872255,74.53550006437705,2,0
763,2018-05-06 07:10:10.259951990,997.1288581712628,249.31660467922768,33.693285888195526,134.89444639700898,71.6593211965682,2,0
764,2018-05-06 07:19:44.468978372,1122.946612337416,261.88960795296884,35.248831993447574,132.1668652723672,70.6189610928623,2,0
765,2018-05-06 07:29:48.919476905,986.1155702403051,241.89216711533768,33.62931500461048,133.4753781688811,71.37711772162051,2,0
766,2018-05-06 07:39:14.152676248,1031.9595715552814,246.508036581522,36.969070075906316,127.1737012726514,63.09853674374095,2,0
767,2018-05-06 07:49:58.514822606,1030.438753195968,239.27111440262746,34.60898877306965,130.0573690045505,68.09035991798223,2,0
768,2018-05-06 08:00:54.569985134,1092.0041552320597,238.0771937315033,34.94911202214159,134.0059651727166,64.94250229004287,2,0
769,2018-05-06 08:10:20.195551236,1020.6123842330936,241.80007478721734,32.416602101108936,136.69713774582087,68.94133324421668,2,0
770,2018-05-06 08:17:46.820142341,1100.0324256047486,243.6856148064732,33.5766154673456,142.31598407839252,71.81417514655993,2,0
771,2018-05-06 08:28:36.152012946,1097.1016615249098,251.57150267966838,33.488110466319974,130.44607377405396,70.13164103832052,2,0
772,2018-05-06 08:39:24.284493155,1042.7254273066833,213.69996998833247,34.64608671379557,128.19832545939894,55.92265739699882,2,0
773,2018-05-06 08:50:24.172042277,1163.4840373090422,234.96548488792047,33.815997064087036,124.03604424193571,75.74673328876814,2,0
774,2018-05-06 09:00:42.325096812,1059.1490592488783,239.78532849720702,34.8160950370548,131.88697532262208,59.54783025510761,2,0
775,2018-05-06 09:11:35.097604967,963.9440252065157,239.65207216119134,34.41109760519322,131.71088486451006,62.526587985995576,2,0
776,2018-05-06 09:21:07.946875263,1019.638110920342,240.63060962981388,34.44526259529129,125.06659334189848,69.23778484339948,2,0
777,2018-05-06 09:28:00.364514402,1072.238083844414,245.42090483336202,35.18824845120981,130.58176895695783,74.65016969931038,2,0
778,2018-05-06 09:39:22.781267647,1033.731990096113,240.85548662297612,32.390076797209105,125.05872137806938,74.03062047041408,2,0
779,2018-05-06 09:50:47.975231954,1083.9078819428798,236.40623779440304,33.52039811399127,119.46174464691664,70.42222974497068,2,0
780,2018-05-06 10:00:41.349516224,1094.5603432178332,229.0441182536256,34.01108668285204,126.1906388481718,66.80490098825274,2,0
781,2018-05-06 10:09:09.499611194,1033.892196750337,240.9107875038011,34.769105905285095,120.32231035583557,58.01987837794697,2,0
782,2018-05-06 10:20:36.767266589,1078.0127945751778,246.3112930348336,34.16320125036386,114.5587171190122,61.480447103531006,2,0
783,2018-05-06 10:30:36.246833700,1072.9112733649213,248.0558241189569,34.091690151635746,118.06504508035117,62.97656526747586,2,0
784,2018-05-06 10:39:38.453688923,1103.7574140187437,254.1858575940085,33.72759886360705,129.32255901667162,63.482941943403254,2,0
785,2018-05-06 10:49:10.616823225,1024.600887435593,244.51130436647696,33.571067798300064,116.19075827670059,67.02590159619344,2,0
786,2018-05-06 11:00:57.024992176,1032.8717276044788,234.3176193279589,35.11136835906922,129.12770964710847,62.381777420873185,2,0
787,2018-05-06 11:08:54.029097610,1006.1586843339903,241.81009554501546,33.26185487003112,117.76254181322395,64.73343928652658,2,0
788,2018-05-06 11:19:46.128613833,1037.1156738983536,255.91228486376892,33.40757588928212,116.39165069867592,72.53669613089531,2,0
789,2018-05-06 11:31:18.625502932,1040.1845000902952,236.43975962139595,33.99010425657534,112.02340511322494,56.38148983896715,2,0
790,2018-05-06 11:39:44.051321920,1080.2130630854815,232.1611829776701,31.65375857395258,118.66957043435544,65.46223916001314,2,0
791,2018-05-06 11:48:14.852887968,1026.0074243481579,231.73810094270127,33.56073128583941,124.13335309782721,62.02819833233514,2,0
792,2018-05-06 11:59:52.655480823,942.3913175163144,243.17609557162362,33.573326622195076,118.883492239907,64.7627021237147,2,0
793,2018-05-06 12:08:50.083002588,1151.5824129405894,239.33785419595188,36.54109174512779,117.43727811378626,71.53734307841113,2,0
794,2018-05-06 12:19:25.527304431,979.3125904482113,244.47570760726475,31.720100858905425,115.38367201638529,69.53318998742027,2,0
795,2018-05-06 12:29:32.207619390,1012.4906936259888,212.4318069586306,34.48232030837172,116.53990668244057,60.132504443117476,2,0
796,2018-05-06 12:40:31.878880369,1097.2426854706405,249.7260151322988,32.07527287163239,124.32345777076469,68.10355428334265,2,0
797,2018-05-06 12:51:08.074072231,1084.3521635146467,250.23895130783075,32.80739441133696,129.3474585661709,63.59278140656596,2,0
798,2018-05-06 12:58:56.456977688,1077.1211674064764,242.46260529900798,33.014869391826394,125.60151619709059,68.36676090785478,2,0
799,2018-05-06 13:08:52.038501118,986.8786820631057,250.57871123478984,33.90527303807909,116.85399154938473,67.53117980727473,2,0
800,2018-05-06 13:19:38.350749699,1084.49745620952,218.5468760654715,34.98159010195559,114.14081194898331,60.908244111613314,2,0
801,2018-05-06 13:31:43.540068366,1044.4897280919315,226.86005377339103,33.62076624912978,121.50738596183758,63.89626123711803,2,0
802,2018-05-06 13:40:49.936982339,1084.1913409027395,222.01791591436455,33.923457002925694,119.95165559567484,57.2342705344765,2,0
803,2018-05-06 13:48:35.830025479,1098.785503236368,249.37782265680264,34.64431264155195,120.00522511060223,66.08114185466893,2,0
804,2018-05-06 13:59:47.149671315,1125.987829578316,238.26094834895747,34.07504516766256,121.03607856095832,61.81202956583461,2,0
805,2018-05-06 14:09:29.190799358,1018.912003789871,233.15186330360817,33.213723066286725,118.1456457991946,62.11900682495242,2,0
806,2018-05-06 14:20:03.408220653,1023.8182480087944,240.65373243181682,32.49487839102772,126.3202597521397,67.07734165053034,2,0
807,2018-05-06 14:30:07.503838726,1095.2831657826594,251.56267412919846,32.44807897082209,121.68321199989005,59.42514362284568,2,0
808,2018-05-06 14:40:12.343541016,1114.062607883181,255.1663434842077,32.63481031353214,115.11483078635176,61.70161975643725,2,0
809,2018-05-06 14:50:38.096648839,1007.5794957887554,256.73518697780014,34.0037017984504,121.84790015245552,64.70808833917224,2,0
810,2018-05-06 15:02:29.027529373,1031.7426534679742,220.0627231935005,33.432759875662946,126.16122391443537,56.830562392967046,2,0
811,2018-05-06 15:09:06.332977048,1143.6880397840685,228.60850382358163,35.04788975124675,121.55287137315115,61.26126242619876,2,0
812,2018-05-06 15:18:51.528219375,928.9775610525996,248.124051477556,34.280330284075326,124.98528863482744,60.988713507064936,2,0
813,2018-05-06 15:30:34.116001979,1192.5189200225184,250.67054805884757,34.8615642212532,130.92288585071853,61.25778612871847,2,0
814,2018-05-06 15:39:26.127159503,1116.569259084312,249.8299956203221,36.00340172426205,127.2486048537613,60.925338494356616,2,0
815,2018-05-06 15:50:42.570307246,995.0896964520697,244.88678395996013,36.08629478433925,129.0732338550479,61.130618905978224,2,0
816,2018-05-06 15:58:43.841434281,1023.4042348099105,246.39677498410882,36.02095385659079,129.80675847340981,62.609583354853456,2,0
817,2018-05-06 16:08:46.125917041,959.334485796293,231.30322417499542,34.54835453383411,129.25287428901908,70.16390971036097,2,0
818,2018-05-06 16:19:09.502109101,1073.4781724201896,251.09097847984626,34.76118354583285,128.61942832564685,65.60813842590473,2,0
819,2018-05-06 16:28:48.685714578,1033.9296051090505,253.7162322030753,35.701667714313736,126.49112454065113,63.40717575243895,2,0
820,2018-05-06 16:39:20.643003450,1091.9761706992724,248.07218421338845,35.783658872231825,125.01403882357135,67.89656463330475,2,0
821,2018-05-06 16:50:47.641304909,1085.9550727256747,242.12420134632717,35.72619297177568,134.39203101562651,70.21554606765382,2,0
822,2018-05-06 16:58:46.501811486,1069.5256536948864,246.7857519783188,34.84516702239775,133.64964358659972,69.67931478718089,2,0
823,2018-05-06 17:09:11.859187478,1056.5071361811074,250.5548268747244,34.896282128371624,127.3195578672489,57.34427875606679,2,0
838,2018-05-06 19:39:49.800056707,995.9597247158516,181.78155320756275,24.8939873091345,72.39447768687069,51.70306454474534,2,0
839,2018-05-06 19:48:08.872920372,1031.9914175569259,219.64047199513647,25.909980231933122,88.116911332267,47.26174408255005,2,0
840,2018-05-06 19:58:48.927040018,1183.8193231819507,251.54895901673007,32.540887602901805,96.96656566957985,55.55950489339271,2,0
841,2018-05-06 20:08:16.494618285,1139.2261740013505,227.1111081604454,32.30616898133684,114.04338755632456,49.525939060958954,2,0
842,2018-05-06 20:20:45.997957397,1030.727750784626,249.1617444664024,35.233770788320186,123.98159303427799,51.490228902377616,2,0
859,2018-05-06 23:08:25.283968942,1107.3894035075923,212.61612355744668,27.668623995502426,86.89364067089542,46.41155903285365,2,0
860,2018-05-06 23:20:13.984036356,1049.1813804770316,215.22459386834328,30.66265288643084,97.50690412583029,50.64422254794183,2,0
861,2018-05-06 23:28:31.728667845,1014.4970656127748,242.31009379095912,34.42227380986669,106.80776369460276,59.642397319831495,2,0
862,2018-05-06 23:40:37.949886350,1049.8648411431152,253.473869500592,35.608277567650326,111.2572237662901,60.5288574221099,2,0
863,2018-05-06 23:49:24.397554036,1086.0456289299098,265.9747632375192,38.92453592191729,132.71927064580566,55.918941917063094,2,0
864,2018-05-07 00:00:34.128772287,1105.2613253831196,276.0179874442204,37.528422628128574,127.57928793901935,63.39966454381447,2,0
865,2018-05-07 00:09:54.632274842,1120.6536961375114,272.40740719685346,38.30231906256031,132.85384950572205,63.66969659836436,2,0
866,2018-05-07 00:19:31.115650877,1001.4112065889778,281.5246151181147,39.557128813191596,130.4908637998396,51.59968482114722,2,0
867,2018-05-07 00:29:06.530883509,1032.9623325745738,252.67403614462344,38.69179581616125,136.6476452968497,54.33866360046889,2,0
868,2018-05-07 00:39:42.985626105,1067.1160545517025,250.95225101451283,40.99882951074883,148.12125572249232,72.36331814626206,2,0
869,2018-05-07 00:51:54.230477542,1083.6076872897854,288.00094110372163,38.85683391214905,148.40903210373563,76.77382020854793,2,0
870,2018-05-07 01:00:07.055244484,1077.1461816145656,248.65621900073097,40.763872906282614,142.712100973671,77.93214452471591,2,0
871,2018-05-07 01:10:39.511371880,1058.4090809859151,266.16797476974153,40.18804452917133,149.43392055218212,71.55115328984523,2,0
872,2018-05-07 01:21:46.990731680,1066.6845600848283,261.4779792045469,39.85254457389349,147.23983474723263,73.62072924821545,2,0
873,2018-05-07 01:31:46.987313090,1107.3047770950914,270.7628635923888,39.44210041328493,151.98798313937291,83.90190461597095,2,0
874,2018-05-07 01:40:05.377859329,1088.9091003542364,271.2642413343944,40.729244670906255,151.60654207954857,75.8861871130594,2,0
875,2018-05-07 01:48:50.878347875,1075.1325338286256,273.1486558849216,39.4333292224909,153.78079911209988,82.26985061633566,2,0
876,2018-05-07 01:58:12.255418241,1139.4952614949732,269.1987567695924,40.485316572981255,148.87859278279248,80.1748171693293,2,0
877,2018-05-07 02:11:19.107493891,1099.3758998799703,250.41295577815902,37.519329099788116,150.5693553208931,72.7525154892479,2,0
878,2018-05-07 02:19:13.289332807,1025.346233688374,257.9794467654771,39.46352710157005,158.9219826517604,76.90342452918622,2,0
879,2018-05-07 02:31:00.062230949,1027.896690285595,286.6177993346978,38.523312632307295,155.93968212588533,82.3654853013622,2,0
881,2018-05-07 02:50:46.397694015,934.8705366533056,276.67989950992285,39.43426677714393,160.66914807216548,75.83261592032868,2,0
882,2018-05-07 03:02:16.004337485,1187.637926080632,261.0112382422959,39.085603137861,157.4087541396275,77.75510295381895,2,0
883,2018-05-07 03:11:16.043337864,1062.632067937518,269.759140466803,39.534042060450346,157.35643533284735,78.71031577892708,2,0
884,2018-05-07 03:19:20.181141785,1038.0790765058007,253.95837346705304,41.31269323112237,156.7993255173611,72.43462346943306,2,0
885,2018-05-07 03:29:40.436056914,1020.6793900502928,268.27720573298336,39.39583569864626,159.8257719317948,82.82946483194772,2,0
886,2018-05-07 03:39:31.713108036,1115.7600592788485,269.9863998232056,38.57186581191107,157.8457512746558,86.21209747099991,2,0
887,2018-05-07 03:47:59.817347353,1112.9964728920322,275.74091601334135,40.05087823137799,164.91555704952194,85.31420431763925,2,0
888,2018-05-07 04:00:50.993039524,1019.9501355781113,266.3367307059579,39.81296015194884,150.3395391449269,82.83493676146814,2,0
889,2018-05-07 04:10:05.388499460,1026.3252056720312,256.41971222687243,39.91914752729578,147.88214770179056,70.3779235937316,2,0
890,2018-05-07 04:20:42.914857879,1099.345040718317,271.2673910662128,40.62580657913977,145.2062712331338,81.51381935571304,2,0
891,2018-05-07 04:29:23.120615091,1131.8340319856902,274.3463706779091,42.00651484138963,153.47284891394918,72.05374107068505,2,0
892,2018-05-07 04:39:27.269413850,1159.6989429683233,265.39661267576764,38.00111121940278,158.71751634742736,74.98749989648365,2,0
893,2018-05-07 04:49:00.005046010,1101.485765285509,262.1606313085998,37.15828644997699,150.0979548982237,73.76078513734446,2,0
894,2018-05-07 05:00:10.460333205,1101.3479772351604,261.6667725771599,38.87023004306299,154.53971747128705,85.4527295515834,2,0
895,2018-05-07 05:08:53.925710234,1006.1224650385504,254.14015937394046,37.33525059288054,149.02879472676418,76.2245879843313,2,0
896,2018-05-07 05:20:29.975002339,1146.434269578558,253.62153144467786,37.61670714321993,154.97762353919538,80.31275384453704,2,0
897,2018-05-07 05:31:22.197054479,1122.8456312302467,278.2431734885223,36.13985870652454,152.30823980947974,80.14693360639188,2,0
898,2018-05-07 05:40:33.270893811,1065.325154099229,261.9719833839966,39.33449879230199,142.49106151746716,74.7362060826957,2,0
899,2018-05-07 05:49:26.410126254,1092.086795959237,265.53348159378703,36.27091079661591,146.93194767772889,74.65342769868566,2,0
900,2018-05-07 06:00:04.165300188,1047.4864491181768,257.4851885522893,37.719104131422405,150.68407650268668,84.50465200988658,2,0
901,2018-05-07 06:09:31.719217513,976.1916804125644,278.4709554299689,36.16681235139096,149.8869917615418,82.78949961405151,2,0
902,2018-05-07 06:19:53.419181211,1090.0318325445382,233.758687130435,37.5479124064052,151.59677658982926,82.17302056754684,2,0
903,2018-05-07 06:31:16.713523808,1109.4519915937012,249.74095049566787,36.04794636350821,143.05816046192868,70.62807308515305,2,0
904,2018-05-07 06:39:43.172033729,1009.0339256127127,245.09862935450988,36.06822085058947,144.44794129140274,74.77598730219334,2,0
905,2018-05-07 06:48:43.176154745,1037.41983362206,261.07888909752484,37.183111882661,148.47727243397154,72.44303112328188,2,0
906,2018-05-07 06:58:41.044649822,1084.4758661222008,276.01014773283595,36.38313551024143,142.06983812294555,78.94411992713451,2,0
907,2018-05-07 07:10:58.806832954,1119.895761962373,253.0300723799629,35.61596626061626,138.24365114899516,72.90230875245386,2,0
908,2018-05-07 07:19:50.475076171,1169.6416617167454,258.07053342943317,37.01558191065275,141.4789151764484,85.81890191595363,2,0
909,2018-05-07 07:30:12.411255292,1045.9719346607449,251.816269220924,35.93164594900655,136.0292685434859,66.78357518587539,2,0
910,2018-05-07 07:38:53.521882711,1027.8601825029466,251.07650829275337,36.52200375359293,140.89794467763554,78.2281389901147,2,0
911,2018-05-07 07:49:22.189014448,1029.4629573988202,237.27152853614743,37.41886533407411,140.09945254758304,84.97309645353226,2,0
912,2018-05-07 07:58:28.137785404,994.011276822906,261.13980929140257,36.5950277118692,145.8351489830447,69.8036646634806,2,0
913,2018-05-07 08:10:51.642874473,1115.9501456398118,222.48055586172526,37.615355490130575,133.35171177471045,76.15781649551491,2,0
914,2018-05-07 08:19:10.252193267,1044.366458999947,239.90975100385154,34.68669006143839,141.4655772905356,68.76266920343997,2,0
938,2018-05-07 12:21:15.052490924,1012.0989937596927,188.0118624333314,22.83359265551125,69.69806741797863,31.58090652941685,2,0
939,2018-05-07 12:28:40.448440357,1043.687631262379,193.43468383118145,26.23668828941105,71.97270574868719,38.24207802312644,2,0
940,2018-05-07 12:38:51.137470811,1162.0788539069736,234.73732950878536,29.88800157506108,77.4709497804465,40.19621236186717,2,0
941,2018-05-07 12:50:05.771824610,1046.6019004044076,221.16204514284317,31.52923681596777,94.15750163024704,39.259305056703745,2,0
942,2018-05-07 13:01:10.777993477,1051.6617814906604,228.281979118236,33.51915085955776,98.65643306558277,41.18899824435647,2,0
943,2018-05-07 13:10:08.533185011,1167.2712425234065,238.92613624809738,31.387167698107124,101.120486265786,38.88139607449863,2,0
945,2018-05-07 13:29:48.549402642,983.215675613869,222.0418937748724,33.992701255045446,101.39431722509659,44.96139990194085,2,0
946,2018-05-07 13:39:39.183564204,1028.8295997002072,237.9820308887812,34.079337115125796,109.68488532187159,47.0552563503187,2,0
947,2018-05-07 13:50:26.907322011,1051.572975356248,231.70472884309467,35.168812606414946,119.17858612227941,51.55448927936534,2,0
948,2018-05-07 13:59:46.931825076,1099.5607867601432,258.5635169580332,35.92713633005143,113.38015157765246,55.583494803156135,2,0
949,2018-05-07 14:10:16.008266945,1125.2281982656239,244.76523474626453,33.63822109842102,120.88474118191452,54.2212836221924,2,0
950,2018-05-07 14:18:57.807633065,1161.8862738293758,247.3221413143763,34.85020083189757,118.03433988124293,55.578306216968706,2,0
951,2018-05-07 14:30:18.901499373,974.4784739831732,245.12912411479408,35.869230834812065,121.22981561295694,44.18351262147272,2,0
953,2018-05-07 14:50:25.276329582,1045.821906679636,249.17063203846126,34.96043914940998,122.87593090375908,57.53997664216864,2,0
955,2018-05-07 15:08:27.658503571,1059.809872456935,238.6939572744556,37.5084651895456,117.76845514387772,58.089010555549024,2,0
956,2018-05-07 15:19:48.218189151,1068.4342864866735,256.1531635701346,34.556550209806645,130.6503915814782,63.19912596772864,2,0
957,2018-05-07 15:29:15.567697806,1093.3414673475736,245.09453480427482,36.966106878046496,125.21834428529932,65.9901072376315,2,0
958,2018-05-07 15:39:55.880287419,1085.6156552816926,262.21423922975816,34.764066567694165,129.31691911187022,62.32363483972783,2,0
959,2018-05-07 15:50:06.562981118,1108.927398733298,240.77158545471718,36.76610753230233,128.1217308506834,65.36144356895925,2,0
960,2018-05-07 15:59:45.130365142,1052.6870604164444,249.4123941019496,35.039078482107314,129.66469928020422,56.460786307148716,2,0
961,2018-05-07 16:11:06.708734214,1103.3091498149292,248.08040160244545,35.22718113848772,135.1451389227043,66.65523985715207,2,0
962,2018-05-07 16:21:09.432308124,1078.4213936496365,248.89650021022962,36.35280423747992,128.7833393997988,61.54399181356077,2,0
963,2018-05-07 16:29:44.700505784,1074.7132510722604,259.38914779439085,37.39166177735576,140.25343665984482,65.33038860687138,2,0
964,2018-05-07 16:39:59.782645991,999.1075202188543,266.0361452753258,35.364686369623726,132.75341286577526,73.11961970573024,2,0
965,2018-05-07 16:47:37.503123975,992.5376266443255,257.9019452358901,38.704274260386256,135.96816661562394,64.1712128238383,2,0
966,2018-05-07 17:00:23.846652789,1065.6467400156766,278.8316497427661,37.66309823185947,136.12798321908477,63.50238936457996,2,0
967,2018-05-07 17:09:27.255832164,1162.8559114404256,274.3344231341993,36.317067660152226,132.18676292917615,58.01438759976429,2,0
968,2018-05-07 17:21:26.444940262,1094.789194140213,250.83214215233025,36.0612840393789,126.90131607137032,72.1372576292878,2,0
969,2018-05-07 17:32:29.068656858,1079.0301092399816,272.1406966885895,37.235950314524615,136.72858081874375,67.6897264904221,2,0
970,2018-05-07 17:39:09.057617478,1051.358286917159,243.8760385006401,37.313226521608,134.53371991815914,65.63753493629802,2,0
971,2018-05-07 17:49:45.113900415,1131.3877355355005,245.21783672294308,35.170808775116924,134.34088817736745,69.62382183135252,2,0
972,2018-05-07 17:59:05.236091853,1088.243613374865,262.36111120210154,35.73966794962483,141.89973517294737,65.77758216303084,2,0
973,2018-05-07 18:09:06.275189871,1128.5819671868378,263.43073456908473,37.14292245075134,137.79231074948777,65.36937804275645,2,0
974,2018-05-07 18:21:07.361156753,1138.6321004117226,270.8147591183345,39.02946862095768,132.21586041700104,68.98540615353002,2,0
975,2018-05-07 18:29:49.693267157,979.5060497588844,250.2259459638197,38.28525671470633,144.80166428048054,69.05673393175364,2,0
976,2018-05-07 18:39:30.366454592,1066.6484558444513,251.25253051494246,37.66722986325557,142.6968201249706,68.70719610573532,2,0
977,2018-05-07 18:50:04.410615288,1061.600096960347,261.2821345958844,38.911163997121335,147.77702834188176,70.79651204584633,2,0
978,2018-05-07 19:01:03.598056543,1029.3319668963181,270.66958318131907,38.97860165355176,132.8692635951956,69.83504414815312,2,0
979,2018-05-07 19:10:57.611441473,1072.5215829173603,268.774542639322,37.22573254947388,143.5418657001194,72.30788529457172,2,0
980,2018-05-07 19:17:56.570812009,1033.8658871505343,245.14525015363392,37.856226987181614,148.26532493054157,73.4436769072648,2,0
981,2018-05-07 19:30:19.270064954,996.5228465194867,263.0431449447523,38.0843197958155,160.182543684299,79.19252053639399,2,0
982,2018-05-07 19:39:31.497619029,1088.3333075334247,265.24077202008897,37.26711755847885,147.4486935045798,74.11530135868567,2,0
983,2018-05-07 19:50:50.097650590,992.8118809032902,251.61700502500926,40.543051250074335,153.16831835629083,86.067044966936,2,0
