,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
3419,2018-05-24 17:49:38.261699699,1091.4103451273536,278.1906778517865,41.570121007117024,172.02850060981885,83.57703413026766,13,0
3420,2018-05-24 18:00:31.410051057,1166.2437377833126,282.8498573716513,42.122820604727075,181.344991218309,73.35257592823328,13,0
3421,2018-05-24 18:09:16.006674446,987.8513814954898,288.4371450866687,43.348983680952244,172.99951162040546,89.27895262326058,13,0
3422,2018-05-24 18:18:53.086667566,1055.3073267805873,286.3896635468841,42.46897403889096,172.0368731630302,81.52588105907034,13,0
3423,2018-05-24 18:30:40.611006049,1093.8485149593946,304.59525746021285,44.70477176815465,184.9481802952061,90.04577285305773,13,0
3424,2018-05-24 18:40:30.224680393,1098.179652126222,301.51857696459166,43.168921337129134,178.1977269359264,77.36625319415737,13,0
3425,2018-05-24 18:50:06.831091902,1125.12304907775,297.92055031783826,44.14003744833399,178.28183773515346,86.30085152982699,13,0
3426,2018-05-24 18:58:07.266609696,1034.5148212599627,296.46650624105047,43.09984997527224,182.12303994910687,84.0978824181137,13,0
3427,2018-05-24 19:09:56.384958450,1105.116821760556,272.97810509828344,43.98762872264735,181.84949092670087,85.06507806808393,13,0
3428,2018-05-24 19:21:59.378092480,1157.9691359577178,264.2825766989772,44.75781860833112,182.7633439179964,86.90951605877659,13,0
3429,2018-05-24 19:31:56.624730240,1101.381953829498,278.6034019244236,45.89362475650222,187.95188303396628,87.49530354667364,13,0
3430,2018-05-24 19:39:32.407556934,1093.174565518707,284.7044497882641,43.47388483200738,184.31607007446823,90.87694081755684,13,0
3431,2018-05-24 19:51:24.847708148,1153.2138233992316,301.31353582440363,45.128090962908686,192.152462251752,90.48196271124456,13,0
3432,2018-05-24 19:59:27.124124294,1121.4393009372338,301.6606354144138,44.56025846730459,196.4660106336165,85.48829195254895,13,0
3433,2018-05-24 20:09:03.896244052,949.1502762828392,295.16668738178316,47.15615492403705,194.57187154173118,89.30555175695471,13,0
3434,2018-05-24 20:19:10.342759224,1081.3811391298693,284.83427950635485,45.50366673122832,187.32894799596482,94.01125404093986,13,0
3435,2018-05-24 20:29:53.535022831,1036.0650287058486,283.8041572077537,45.96679145069716,187.99449257457928,90.09218719482892,13,0
3436,2018-05-24 20:39:12.210793553,1072.9194467780546,307.1398838512522,45.9021047092354,182.67480449820061,85.3827694347914,13,0
3437,2018-05-24 20:51:05.821196322,1035.6478037420322,298.69690227304795,43.41568417866925,180.84142582475945,94.21270970431893,13,0
3438,2018-05-24 20:59:05.130117961,1034.577052692936,305.0274085604766,46.1525583626467,189.1575058601095,84.3477260442967,13,0
3439,2018-05-24 21:10:01.777757300,1101.3923690219322,292.07470406366235,46.17433161772787,191.21807978516887,93.3254588262977,13,0
3440,2018-05-24 21:19:58.449074848,1059.595065843365,272.0485141715555,46.343939663523074,191.07807949538542,99.13503568699379,13,0
3441,2018-05-24 21:29:12.181831929,1123.8692294633504,284.6507012053695,46.11453563373811,195.4513688014858,90.16748179460043,13,0
3442,2018-05-24 21:40:06.813011913,1130.3845952836546,309.6375564979335,47.42626993927753,193.2611096090026,99.96717575187138,13,0
3443,2018-05-24 21:48:02.963768076,1103.328491422195,317.26300623939517,45.86867610890124,196.39926235463352,80.2272617248703,13,0
3444,2018-05-24 21:59:55.986600287,1040.239646426772,300.3308171011801,46.9425616081744,194.13650400780796,90.30751046623469,13,0
3445,2018-05-24 22:09:32.572232788,1077.5539280770583,294.5123669611666,47.161132332796,204.7014500048012,95.52450409970396,13,0
3446,2018-05-24 22:20:29.759547255,1043.0773151594274,301.2553239953092,46.781971223574374,198.852301493326,98.95696921299424,13,0
3447,2018-05-24 22:28:54.912991227,1126.6625886523168,320.23214465485853,45.48000720927321,189.62285954673163,87.77023355569722,13,0
3448,2018-05-24 22:39:32.678696373,1118.4454809853364,306.24967794164564,46.147482319537076,204.214955095116,92.4232947929266,13,0
3449,2018-05-24 22:50:56.662477196,1012.5092379218128,310.05046837304207,45.68639279827149,202.594914399316,92.60476168712307,13,0
3450,2018-05-24 23:00:53.271544788,1025.2044143130106,288.8387302668139,45.720297503340255,206.15256531271518,95.29465978223308,14,0
3451,2018-05-24 23:09:25.345081347,1126.4064272827775,296.9169003181213,46.68639522741415,191.94094233903598,89.66712582105741,14,0
3452,2018-05-24 23:20:23.306461828,1111.1545708635165,309.00532337317816,46.69598093033037,207.33620025019886,99.09887856461636,14,0
3453,2018-05-24 23:29:37.936892110,1119.1559387666314,301.0318134750286,45.69508918717178,204.98902751661086,85.5677572644694,14,0
3454,2018-05-24 23:39:23.329435194,1183.2726034127788,311.89643328362064,48.4644579869144,209.2320844948724,93.3522713300566,14,0
3455,2018-05-24 23:51:25.823223309,1060.8793211784966,313.16847367669163,46.01023286344391,202.9222309341748,95.36704887420272,14,0
3456,2018-05-24 23:59:36.435667716,1166.5436880770474,318.35320508390095,46.99367371335889,199.06271151681344,99.4587680594269,14,0
3457,2018-05-25 00:11:05.366051618,1047.2132812445864,280.82692559138644,44.788014376781184,206.022948051526,101.5660719129653,14,0
3459,2018-05-25 00:30:11.933749373,1079.3017553261277,296.0599808264045,45.591599704290324,192.63777364851086,96.98119115661085,14,0
3460,2018-05-25 00:37:58.079983253,1116.1888825051876,324.31185049950363,46.956094989539956,204.03098914298317,93.30766206643229,14,0
3461,2018-05-25 00:50:22.915894518,1085.1113539719936,308.71729283759066,46.09295978959287,206.0840380515551,98.0344399525094,14,0
3462,2018-05-25 01:00:25.111435623,1050.5612413923684,293.0697921032161,46.9382248802804,203.68017890930162,92.4201691173135,14,0
3463,2018-05-25 01:09:44.496587516,1125.476513220899,320.91417011560543,46.795682381575524,204.21835465677472,101.70642803988086,14,0
3464,2018-05-25 01:20:40.068976060,1084.9125146649042,313.3232521788857,46.041756037467024,206.36866660356498,88.50661900482575,14,0
3465,2018-05-25 01:29:55.669418289,1024.5562969701048,299.2263125712604,46.25396724573375,208.0281252031569,98.53624263929363,14,0
3466,2018-05-25 01:41:00.068458563,1109.7846334239046,303.73276376158464,48.140380916433145,204.34113325881816,93.55015990111843,14,0
3467,2018-05-25 01:49:26.696443969,1096.8056401432166,296.08799717646525,45.30810728588749,212.3350015930513,99.77436727234749,14,0
3468,2018-05-25 01:58:14.031046417,1151.0626213432615,292.66183513634417,46.72144377160422,204.73774211305562,93.01035809614712,14,0
3469,2018-05-25 02:11:31.482920437,1153.8353262004828,294.8895174173594,46.71723016737636,213.8261914064127,98.45981511344034,14,0
3470,2018-05-25 02:21:11.267898152,1205.2816888856646,308.3137849446173,46.7484890738999,202.5624209359282,92.40490303725541,14,0
3471,2018-05-25 02:29:06.014161020,1069.4246706697459,288.57645830702086,47.08856110404695,205.35244729036012,96.62064898563364,14,0
3472,2018-05-25 02:40:10.044876215,1143.6303838378901,301.61708272132375,45.608693669538994,197.39429728805402,100.77892986183274,14,0
3473,2018-05-25 02:49:41.031028710,1116.9708504468463,294.12936301297503,43.34164637946085,198.57388338108112,105.72639688191364,14,0
3474,2018-05-25 03:00:11.979121218,1137.9889462967906,304.43115560067133,45.29239528562204,207.9077817456849,95.0814322758578,14,0
3475,2018-05-25 03:10:01.518044138,1059.9718415891487,274.233018046044,45.57240334815624,194.8784964315876,103.22202519332704,14,0
3476,2018-05-25 03:20:55.976965097,1094.977164202667,303.5272272454915,43.1489102671344,191.56121505788624,90.29452366546543,14,0
3477,2018-05-25 03:31:30.022481404,1081.7710331921096,304.05822594086123,45.71962590194284,204.7975697675711,95.51539743783941,14,0
3478,2018-05-25 03:40:27.593690209,980.1286298398528,287.19935622236414,47.24711843496903,197.83614576498937,94.38204163510902,14,0
3479,2018-05-25 03:48:54.592912249,993.5905256186006,294.2577212840885,45.78502112115322,209.0134353867013,87.13382509973965,14,0
3480,2018-05-25 03:59:54.418460391,1099.9437853545558,308.17135804830434,45.8065129356126,197.17647821833145,94.65104437436977,14,0
3481,2018-05-25 04:09:58.912639521,1029.1337200117578,282.11129504734436,44.60589607012127,193.2440705065446,97.63874881196628,14,0
3482,2018-05-25 04:20:08.707184163,1041.184871225628,293.09068341139687,44.41686191092261,201.34141470649845,105.7069809071595,14,0
3483,2018-05-25 04:30:01.991115321,1045.4344313623362,286.5091336931792,42.754829417918174,193.43147986975404,86.5307687976306,14,0
3484,2018-05-25 04:40:08.922735119,1106.9219865783625,299.29391100888887,45.56145231923811,196.07223444965416,103.6352365139336,14,0
3485,2018-05-25 04:49:13.141453630,1034.8383817979275,292.1013122807504,43.83117514823397,183.20265280322343,89.62395344346899,14,0
3486,2018-05-25 04:59:06.083002089,1071.7532402167371,305.74642852653636,42.58094303226501,188.50886146801207,86.19605814578645,14,0
3487,2018-05-25 05:10:04.069358028,1131.0664245092628,285.73901054217947,44.20113286416286,201.47540302821827,103.03772290204269,14,0
3488,2018-05-25 05:20:17.577079283,1098.7936141896544,299.96246760268167,43.7544734078944,193.54658036225757,96.79355218813707,14,0
3489,2018-05-25 05:31:39.558200492,1123.2158470168968,287.6214810377954,45.22185921966155,182.91850123380596,97.3900930171547,14,0
3490,2018-05-25 05:39:29.798869833,1098.2713764281702,301.6727720956433,41.39717497102545,178.40986277332334,95.74545754252688,14,0
3491,2018-05-25 05:51:46.875037016,1125.9221287657938,277.2033643530388,42.101091343538855,187.54478413067008,97.23848464511794,14,0
3492,2018-05-25 05:59:42.555089327,1126.447080275636,277.47884377708334,41.954281542931106,192.12573854478387,96.97653541512884,14,0
3493,2018-05-25 06:11:25.042418917,1008.632201554312,302.7122729949448,44.3787690205828,175.14971789624292,79.46142804724666,14,0
3494,2018-05-25 06:19:07.154092051,1082.1523524750141,280.27976200298104,42.85236177626289,185.2006169585616,88.49231186971502,14,0
3495,2018-05-25 06:30:45.104431438,1026.018478430965,282.5885398616789,43.959931670711896,183.58518008874438,89.05059697557638,14,0
3496,2018-05-25 06:39:40.649222327,1091.1602258975536,283.37312542010267,43.53547391661822,173.4214437481123,85.28023165761171,14,0
3497,2018-05-25 06:50:14.939311634,1053.8486459417013,259.51299965765867,41.29304181668376,173.61508111187518,86.57308816637085,14,0
3498,2018-05-25 06:59:34.090380410,1135.842738307005,279.3991002203507,42.89190747672375,173.786305735825,88.68018131176477,14,0
3499,2018-05-25 07:09:59.872881348,1065.21194518789,270.5978379078594,43.173043473738936,169.91783901782355,83.86007939754545,14,0
3500,2018-05-25 07:21:31.597090980,1147.794485319107,277.5008082799177,40.54827118969885,177.32656223405132,87.69743075479971,14,0
3501,2018-05-25 07:30:37.044165083,1145.0717027983349,270.9260902558985,41.20320655796922,177.69986715955116,87.88040347959755,14,0
3502,2018-05-25 07:39:35.106614869,1065.9139348342335,263.1925582979296,43.06412339460539,161.8070903981116,92.55892695084366,14,0
3503,2018-05-25 07:48:45.475811730,1194.2771435467835,281.3905878701105,41.895246307913865,179.75961172763863,90.9746703402853,14,0
3504,2018-05-25 07:58:24.032701116,995.836097045,268.5917730154858,43.30975189844781,174.91877284158338,94.37155243698902,14,0
3505,2018-05-25 08:10:02.318797338,1126.8234383524675,277.28894278545084,40.32651913385203,166.04648145853722,81.33431025942431,14,0
3506,2018-05-25 08:19:51.432920783,1122.2758429111054,275.2462589559786,39.93366838928961,172.83747766044536,78.73060925687825,14,0
3507,2018-05-25 08:29:54.642673773,932.3744471604456,274.81345317551927,41.868976250281946,173.53989346738274,83.17578711076148,14,0
3508,2018-05-25 08:41:22.336749521,1021.9041110600548,280.074275375352,42.138320903665374,173.62050296361602,90.74603654122066,14,0
3509,2018-05-25 08:49:35.676861082,1081.9878394435761,271.49525226174427,40.97852629550531,169.27127879236102,85.5674567970875,14,0
3510,2018-05-25 08:58:17.165533489,1005.388630474794,275.40206706112167,41.28896637416664,157.86773964386316,81.19416392839149,14,0
3511,2018-05-25 09:10:40.727668284,1071.721177854,267.30617119339,37.72500393004452,165.95110249908933,76.49038173393045,14,0
3512,2018-05-25 09:20:30.926614352,1073.0682957763763,275.2733371419088,40.38513368933992,164.96741400027463,77.13861902502313,14,0
3513,2018-05-25 09:30:40.287132206,1055.7613025583657,260.1296494191994,39.40268968541281,154.56498716513838,86.48497835293585,14,0
3514,2018-05-25 09:41:06.813358012,1094.121705236632,267.15933873529485,39.255060310888034,162.85619248187598,76.42139950464959,14,0
3515,2018-05-25 09:48:38.483335921,1118.7998378229809,283.3643141399025,39.15580462297845,153.77097062505743,86.61093705714045,14,0
3516,2018-05-25 09:58:36.594820445,1060.3927152423446,259.03351413557624,38.96881918654426,158.67608865234078,86.11885510290091,14,0
3517,2018-05-25 10:08:07.180246706,1176.23738654579,259.03376405187987,39.95977486333042,153.8985552686879,78.06482748032008,14,0
3518,2018-05-25 10:19:57.273954558,969.0209004098,270.94285156292773,39.40263595224236,164.8333020806031,76.87391589423306,14,0
3519,2018-05-25 10:29:38.786513526,1045.74754932857,265.54523484604323,39.289833028976034,157.0718102065749,80.14565329475599,14,0
3520,2018-05-25 10:39:19.219978789,1066.5564581596527,273.3275855014073,38.858834773648795,151.75123110621692,84.54964320356042,14,0
3521,2018-05-25 10:50:34.287867631,1159.6548157206228,253.4727173107832,39.66873568165988,147.3384733438337,76.19003766223578,14,0
3522,2018-05-25 11:00:14.140154594,1140.6499293057232,278.9575735535622,38.976580861002105,148.27402239678122,76.31586200750783,14,0
3523,2018-05-25 11:09:39.719522892,1060.5021649247478,251.89047831768508,38.455620865433296,147.73354884963473,70.44643497858124,14,0
3524,2018-05-25 11:19:10.701947358,983.532288250464,268.85430017670916,38.313441472841,156.96125683209434,75.75035681981694,14,0
3525,2018-05-25 11:30:00.325062645,1104.2929060103822,274.38584604016177,38.605332480319625,149.58823064162632,75.91092072702911,14,0
3526,2018-05-25 11:39:02.568523196,1062.9005122533526,271.6616254862397,38.6660072095176,156.15899498054188,68.68688452722472,14,0
3527,2018-05-25 11:48:37.700507921,1123.181525571803,272.7716047855613,38.118036429452296,158.09438448370472,76.39961885325002,14,0
3528,2018-05-25 11:59:47.143724973,1033.0629878566572,258.59425513860265,39.38247492671176,158.53133845880228,76.62816778323848,14,0
3529,2018-05-25 12:10:36.430348807,1073.3901734394012,260.1710891032814,38.03711592721515,152.36650383061328,80.61027172439178,14,0
3531,2018-05-25 12:28:59.832699701,1138.878597542709,284.0790238913727,38.04198378991764,153.60596798914406,78.5788334834073,14,0
3532,2018-05-25 12:38:07.833770179,1053.268768649049,266.39645839504857,37.98277123919233,149.23827363385837,76.67530020275873,14,0
3533,2018-05-25 12:49:49.102118187,1047.610459938322,255.290520565622,38.93082641440903,145.12188870639724,79.15585399680694,14,0
3534,2018-05-25 13:00:00.763282449,1105.5801544452484,255.89034513711013,40.831338535312796,161.6592091436561,73.07474584226536,14,0
3535,2018-05-25 13:10:01.379698797,955.796388576559,267.93860534264843,37.807408749988134,152.57382219043353,68.01116229600682,14,0
3536,2018-05-25 13:20:27.857817840,1046.2707999907307,274.79091822290474,38.88166792968322,154.83411869210732,73.63189488141347,14,0
3537,2018-05-25 13:30:12.014212896,1173.8857760409946,268.3632339104657,36.722505609624356,146.96843862060038,72.82228006564911,14,0
3538,2018-05-25 13:41:30.346418860,1013.1208750160347,248.33637757711082,38.31418952813731,144.17625192265044,78.1436654832426,14,0
3539,2018-05-25 13:50:07.705325587,1087.2652405208894,278.39782567204054,40.98226388864744,153.4602504887025,78.23034890015799,14,0
3540,2018-05-25 14:00:34.525404283,1065.4409817072228,253.5896587446764,40.1055040610676,146.64289411608615,79.9469294289464,14,0
3541,2018-05-25 14:08:43.430728451,1093.917005997231,259.4335505233516,39.575015668565115,149.68532947942492,82.3889754472093,14,0
3542,2018-05-25 14:21:21.066282507,1127.396006951723,265.2001068919017,38.485508546534156,151.57920787093016,76.13828661358338,14,0
3543,2018-05-25 14:30:44.481254789,1013.7148236772397,241.76250625904817,40.98762157183415,152.11987316998218,67.06151098479164,14,0
3544,2018-05-25 14:41:30.454754394,1021.5671541643112,272.67835078207816,39.23517472383663,154.81860330900543,77.96846768776247,14,0
3545,2018-05-25 14:49:58.220085817,1126.2624063384062,256.13050034795015,41.16036762467931,148.23230222187848,76.59922630662956,14,0
3546,2018-05-25 15:00:04.268315772,1121.1239072942346,271.1276615269162,38.09396637380698,152.66890035627281,78.38094595169423,14,0
3547,2018-05-25 15:08:41.702362197,1020.7722595231239,258.2332827146124,39.27224108690832,151.24467192573232,86.43010188840452,14,0
3548,2018-05-25 15:19:44.076818680,1100.4688716183916,264.58511927079206,39.4058660751011,157.17589717174215,77.8945651889095,14,0
3549,2018-05-25 15:32:50.675760557,1069.7968923110993,281.86601010694875,39.77504181530885,157.0959398102833,73.53020975907033,14,0
3550,2018-05-25 15:38:42.878354122,991.1598850651801,282.1750134846423,40.82540670599418,155.90718020412118,81.92589449344267,14,0
3551,2018-05-25 15:49:27.191720499,1109.3393357912032,279.1283776397781,41.01796969782372,159.1341484614079,74.2224612469295,14,0
3552,2018-05-25 15:59:57.524516820,1048.2254863698856,269.3204880525226,41.80364592706997,148.1419176453556,72.81969666759989,14,0
3553,2018-05-25 16:10:01.635807279,1071.7384197122606,270.2243149384509,39.12953670299523,154.80066564453364,76.64238989600611,14,0
3554,2018-05-25 16:18:04.863912642,1121.5109915025764,283.06766970045226,40.591506668600886,159.7638305187434,70.22807679894835,14,0
3555,2018-05-25 16:29:37.554315267,1015.4526027044536,261.78312398958354,39.666928574026706,158.1833773773885,75.75443079351467,14,0
3556,2018-05-25 16:40:52.539967189,1002.4409709603333,276.1941839154248,40.15375504557374,164.31541298982438,84.25633518534251,14,0
3557,2018-05-25 16:52:12.230554100,1070.1398527604756,274.9541558995546,42.226372477271134,160.69140517056624,75.52442940713155,14,0
3558,2018-05-25 17:00:31.652384180,1025.9351662212146,278.36049855378985,41.255227816130535,168.2446893625213,77.80356400850131,14,0
3559,2018-05-25 17:08:40.611337023,1133.3593235051876,268.57969185390084,39.23475113370329,161.24074239576947,79.68134552464547,14,0
3560,2018-05-25 17:19:16.266703035,1045.3756345315255,268.35305737792146,40.67792255459327,164.3465653923902,90.20308388505134,14,0
3561,2018-05-25 17:30:28.541195584,1069.9376352004035,266.04600071207483,40.909118787023104,165.77119964542538,80.28345419631138,14,0
3562,2018-05-25 17:40:43.639726148,1171.9040446988913,277.9631438263052,41.21013460366763,162.36656910140266,71.55371005864826,14,0
3563,2018-05-25 17:50:23.448422892,1082.6015615084973,288.79607090255143,41.62802578956217,163.43775692149106,79.29836125347666,14,0
3564,2018-05-25 17:58:40.236246179,1120.6636362183228,285.3540287569138,41.60390969804799,166.1083806354546,82.56763876483649,14,0
3565,2018-05-25 18:08:45.184515286,1174.2096048280569,270.90053991570886,41.56072883435915,171.98708977013203,73.73771659629675,14,0
3566,2018-05-25 18:20:14.092283213,985.5190871149864,282.14505534677846,41.538103690648924,174.6809024622262,86.00266951197618,14,0
3567,2018-05-25 18:31:24.336219470,1032.613316669814,281.65665102076474,41.09474587203104,165.70986091513484,77.16317251816402,14,0
3568,2018-05-25 18:41:44.659933840,1085.8833848970964,295.67300520648587,43.4887441400944,181.8667786779462,82.54397806302177,14,0
3569,2018-05-25 18:49:15.367606807,1090.1414652080946,277.908673020437,41.75891883776285,169.45791814519248,93.88059369542765,14,0
3570,2018-05-25 18:59:37.139475423,1121.006489809169,281.6481606811316,42.593346530368564,180.453418767793,72.65378048665906,14,0
3571,2018-05-25 19:10:36.677931733,1085.3274954759688,281.1037235696698,43.239841148159215,170.98542302717027,80.47864580405937,14,0
3572,2018-05-25 19:20:33.942308752,998.1889643248828,283.2125944820136,42.32690817550237,182.04905240957729,81.23939777208886,14,0
3573,2018-05-25 19:30:07.298427495,1115.8193956806867,300.4558377652718,43.95469087879939,180.58054800828415,83.89428539066296,14,0
3574,2018-05-25 19:39:22.808001435,1156.1505572329745,305.268031148031,44.851435946238745,175.39532078981492,89.31561159073172,14,0
3575,2018-05-25 19:50:46.770466103,1169.687951741554,287.2134946250659,43.53433818760918,172.64218346500434,84.6295420588331,14,0
3576,2018-05-25 19:59:16.708866488,1037.1474955500228,292.63455414897595,43.098076016776055,185.3453792600428,86.89096419795315,14,0
3577,2018-05-25 20:10:08.134622676,1123.418472170833,273.1252119368503,43.56795161336937,178.48481059651138,88.9343282024102,15,0
3578,2018-05-25 20:20:31.762048516,1045.7041791209128,282.28830164498265,42.78924012861575,186.13952459840766,81.49136482973199,15,0
3579,2018-05-25 20:30:55.941430326,1070.011264600398,301.3521447791578,44.03569736115031,189.65144742680616,85.78586717961906,15,0
3580,2018-05-25 20:40:53.702056245,1020.5374246606362,283.41431173914583,44.00143048353082,175.45242254131134,83.49670628914592,15,0
3581,2018-05-25 20:51:14.994373787,1030.0589253757305,286.65488089069635,44.21190458686355,183.20563675216354,90.12008517323669,15,0
3582,2018-05-25 20:58:52.969652280,1031.8431221349722,282.3337984523929,44.46569716775267,190.8660521670723,80.08075713138042,15,0
3583,2018-05-25 21:10:45.059992214,1075.088427154391,294.5199582653185,44.67173648409385,189.4592674785768,89.65748637723276,15,0
3584,2018-05-25 21:18:57.992935088,1076.5506199125043,274.81855683668255,45.3531960532519,193.8342403844148,87.89063958373748,15,0
3585,2018-05-25 21:30:51.394745144,951.6713670355048,291.40707857197066,45.155260498682956,186.36805675446809,84.03391663047037,15,0
3586,2018-05-25 21:39:17.234163810,1112.1526181644326,294.9845562376821,45.943617855300005,186.77034046202056,85.6374561592545,15,0
3587,2018-05-25 21:52:16.223188852,1062.6806012878321,306.1791135377187,43.93843515273736,185.2811747725616,88.42639466639696,16,0
3589,2018-05-25 22:10:04.591698478,1025.433433165483,310.4205694124932,45.11876224747733,186.8176313950544,84.3835702518074,16,0
3590,2018-05-25 22:20:57.762412167,1013.8336472443283,290.23603453177435,43.753275101636326,189.80605802718426,86.02540692658623,16,0
3591,2018-05-25 22:29:33.508450063,1124.0680939743656,297.0500449357502,43.84309952861086,197.6064860902341,90.03382034149953,16,0
3592,2018-05-25 22:38:54.794088914,1145.3755490432845,295.0147741020185,45.2283970379545,192.9027166546232,95.28126615660379,16,0
3593,2018-05-25 22:49:35.283794572,1111.0111400877079,299.6727538406545,44.46088151804292,200.2091335387929,92.69281378475212,16,0
3594,2018-05-25 23:00:21.082802805,1144.6171667069498,279.94305030855514,46.298487320434134,192.62340749112357,94.34605889701444,16,0
3595,2018-05-25 23:09:48.372050271,1039.160376299006,292.57224686800964,46.550358051101206,197.7072585400078,86.43029543927378,16,0
3596,2018-05-25 23:19:55.899379864,1049.1476203795703,299.0322389356897,44.51415181073398,201.74280911486161,92.73312547206288,16,0
3597,2018-05-25 23:30:41.800341770,977.7381164634488,286.29698123498235,45.64893159160114,194.5516903378966,91.23382389123104,16,0
3598,2018-05-25 23:40:21.243442764,1141.8230263052506,284.4217249395544,46.16861369529958,201.352435265256,85.2655509262279,16,0
3599,2018-05-25 23:51:26.664799504,1112.2352663130903,291.7203904963337,48.219295812231074,203.9560771158774,95.58356452725307,16,0
3600,2018-05-25 23:57:23.732010422,1102.9774226197321,299.1327108943637,45.55735705137416,207.89997996003663,97.6738775419821,16,0
3601,2018-05-26 00:09:15.974427862,1053.9824418599856,304.36196864607075,44.608238123746034,197.60402914621628,93.1965115469921,16,0
3602,2018-05-26 00:20:04.988156570,1078.7832386583036,300.60972461108895,46.646074063687365,199.08885527560744,87.51914869691429,16,0
3603,2018-05-26 00:28:44.692283188,1120.4551458605529,306.79316378579887,46.35221628402464,195.35374936091603,91.7660609810593,16,0
3604,2018-05-26 00:41:09.225012688,1075.410389537919,298.53507112396863,46.09001936205475,198.06541603776088,103.73857489499524,16,0
3605,2018-05-26 00:49:49.149705905,1058.311133130056,312.2829216516,45.67778893183394,208.25808453805016,96.81104775091214,16,0
3606,2018-05-26 00:58:35.844002583,1118.1974120622979,312.99120116509505,45.53509405574064,199.65230715902985,93.00440651047651,16,0
3607,2018-05-26 01:09:41.471788276,1039.2355633715326,296.87407680538996,47.283351689550685,203.0178117679234,98.10152479403584,16,0
3608,2018-05-26 01:19:45.757533207,963.5316040946924,291.13210480768595,44.68010828905611,189.48711602174404,98.11745099161007,16,0
3609,2018-05-26 01:29:21.978705197,1093.4333006514817,291.8043178435641,44.34176240634651,194.40878099466636,97.44886651292005,16,0
3610,2018-05-26 01:41:08.266656247,1040.9994831291824,303.0879194015252,45.23352674978975,194.84849465960167,91.92071686824563,16,0
3611,2018-05-26 01:50:46.947695821,1072.7580704813724,302.10736870421954,44.80788374246434,194.97857658352126,91.38572165282885,16,0
3612,2018-05-26 02:00:22.554753409,1196.8683239386207,306.1161679180642,44.565521975967904,199.47835070863056,88.05679703789654,16,0
3613,2018-05-26 02:11:06.744283933,1059.9193122646686,318.1349349332575,44.92800807502253,200.54067170537846,99.46868639611708,16,0
3648,2018-05-26 07:58:07.133173398,1026.8063877143782,195.5604120860999,26.02271404276864,76.06661513600508,42.84637147166461,16,0
3649,2018-05-26 08:11:21.602156168,1111.7984258810552,220.61884084585648,30.587945030803475,99.29734333326157,46.14786225504056,16,0
3650,2018-05-26 08:20:01.021643464,1074.2659408674015,240.87443250077771,32.447632740616854,113.81811280751604,54.73923178044152,16,0
3651,2018-05-26 08:29:10.448119199,1071.4653017026342,239.3498600660241,35.43633371430351,112.27958258904013,55.92840152432969,16,0
3652,2018-05-26 08:40:20.609039500,1013.5037440695064,258.8865559336582,36.14940373525437,120.2393800993306,49.8136261982995,16,0
3653,2018-05-26 08:50:45.558063294,1142.4830234798453,246.54099036120186,39.321918727743395,135.73094281850922,61.937987258644505,16,0
3654,2018-05-26 08:59:00.960289760,958.3704842113547,266.11223888668303,35.98273719432485,132.68730745521324,52.491970817729644,16,0
3655,2018-05-26 09:10:06.485252974,1082.0564003979891,264.0241463405377,38.4176173000549,140.74833857142858,68.03733163865692,16,0
3656,2018-05-26 09:19:40.297805296,1047.1689487103292,268.64093182500915,39.72055009523107,133.78304083376293,57.89244366521658,16,0
3657,2018-05-26 09:27:28.316721757,1058.3237667802773,262.0574856303791,37.71849666051993,133.28892224275006,65.97871856399672,16,0
3658,2018-05-26 09:39:57.871367640,1060.8434461197419,243.83089116421726,38.63409719200015,138.14882556858902,53.60516908521453,16,0
3659,2018-05-26 09:48:16.638230046,1064.7310617929918,254.09533919082142,37.05740971557348,132.99422898601327,67.84897387029791,16,0
3660,2018-05-26 09:59:05.602963166,1012.703910845536,257.63028659540817,37.5903637442817,139.8865636489825,67.82650689640371,16,0
3661,2018-05-26 10:08:46.467707920,1127.3529642111198,253.4190971010964,38.87852550439226,132.36185708292135,65.50914449565646,16,0
3662,2018-05-26 10:20:12.228690099,1128.8798998528364,271.7602608678614,37.21881522276088,141.7973945149671,70.5460158476042,16,0
3663,2018-05-26 10:30:02.734767580,1129.664867106124,282.1684984829953,38.223036253455035,144.8361281186234,73.60389669492271,16,0
3664,2018-05-26 10:40:23.826443724,1102.931996442115,255.43642177296985,38.6603005738706,134.18220353957912,64.49004630726398,16,0
3665,2018-05-26 10:53:16.796321863,1046.3211289024057,253.22874370881016,38.05208823133545,133.8112076616815,67.88979725707439,16,0
3666,2018-05-26 10:59:56.841739528,989.646277164456,251.96661924430683,39.48767824096723,130.09809830483402,66.36794120462174,16,0
3667,2018-05-26 11:08:32.543121515,1060.7476134436058,246.9354342012933,38.87530122197794,138.03185842762608,60.11505819780618,16,0
3668,2018-05-26 11:19:45.866626432,1080.7915653838631,260.40786749494885,37.224554303259495,138.582712182468,66.41908640856279,16,0
3669,2018-05-26 11:29:47.093578200,1061.5892597382401,241.14608722803783,37.4106203336946,145.61714016231554,65.79455886327621,16,0
3670,2018-05-26 11:40:02.289873821,1014.8723533769528,267.9850349458908,37.72007502655417,138.50622915711625,71.87696369366067,16,0
