,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
3684,2018-05-26 14:00:01.128681177,1119.5989429853787,280.5382991627446,39.03992754799805,165.72490181620537,83.15848303560162,11,0
3685,2018-05-26 14:08:26.604400875,1088.686175189933,271.3517886134221,42.824537905625526,166.4394743177074,69.71109539588736,11,0
3686,2018-05-26 14:19:35.862369888,1095.1317228695336,268.23238832312717,41.822766747441186,164.56976660596015,79.74428998695619,11,0
3687,2018-05-26 14:29:05.699243331,1106.3559094957798,272.47342070666815,42.95365184366007,159.12215812337996,77.19602131724164,11,0
3688,2018-05-26 14:39:36.205801392,1103.5435814931461,276.626318859695,42.269395043117825,159.82491407255466,81.05714059510565,11,0
3689,2018-05-26 14:50:08.477567692,1109.6492479487995,283.49628029872434,41.198814724234644,155.9772775655081,74.10054834636782,11,0
3690,2018-05-26 14:59:19.071741462,1083.9815314053126,277.34275197659184,40.464283256443615,172.3975099586269,84.03782635579942,11,0
3691,2018-05-26 15:10:55.105945632,1113.379319702832,273.82986777850914,41.42096000753367,175.4211203840236,81.21251464360728,11,0
3692,2018-05-26 15:19:52.975753775,1090.4289056989994,273.2554803850947,42.18579290630076,167.77709929278282,83.30533033334623,11,0
3693,2018-05-26 15:28:23.371396599,1098.8375791193737,281.6890821289503,41.62730918216032,163.87008507019752,80.55506833258353,11,0
3694,2018-05-26 15:40:44.323086221,1149.301881922927,274.6614602802856,40.280105348093684,167.12191244025811,73.96443078073132,11,0
3695,2018-05-26 15:50:14.085552061,1014.9317849932312,272.66560168498904,41.50591962239479,167.74931187290545,80.34379351313464,11,0
3696,2018-05-26 15:57:31.589791392,1152.093508865021,280.74949355162244,43.651107938713494,169.12016058761162,81.76911665733313,11,0
3698,2018-05-26 16:19:50.127090817,1072.4163439438228,282.5537214500807,44.451121857825505,176.4629639915121,80.82474868443937,11,0
3699,2018-05-26 16:29:11.862198715,1156.2056294672286,286.0288905826436,43.17229286912818,173.48652669812782,86.20039396218132,11,0
3700,2018-05-26 16:41:37.534601657,1108.7914902657035,288.56892642641225,42.958050597815536,170.43822243218946,69.14489325001351,11,0
3701,2018-05-26 16:48:18.681781431,1112.0052272855985,269.2654182630814,45.427850433218424,174.13351766505005,79.26865655143105,11,0
3702,2018-05-26 17:00:35.891519244,1077.6240955188193,286.5758740942873,44.367439041483706,179.0822163273669,88.78074463324678,11,0
3703,2018-05-26 17:09:42.770525121,1036.3267792442239,295.6442820217444,46.169022812481145,177.00302364694969,79.5240225102363,11,0
3704,2018-05-26 17:18:55.810074903,1167.7471372491812,292.4968761893182,44.08804585167032,173.32710939313563,88.94540851905596,11,0
3705,2018-05-26 17:30:21.930822002,1106.6377522192006,277.08132379975314,44.21668658901609,182.97759153705002,86.85606692513895,11,0
3706,2018-05-26 17:39:04.942168760,1054.233817779667,271.3071927920802,42.744718214063255,176.08351990067277,79.11207329968008,11,0
3707,2018-05-26 17:49:50.266724480,1133.36647598181,300.68357675451784,43.17884566427949,185.96822278246415,83.67086499691989,11,0
3708,2018-05-26 17:58:04.459281186,1176.3595151443667,289.3208049922203,43.52868967858932,181.1215617124342,87.05730372683281,11,0
3709,2018-05-26 18:11:40.714701688,1076.097466937261,297.46701706978837,45.7653579289451,185.19776340746867,94.195692659026,11,0
3710,2018-05-26 18:19:57.463586548,1177.2425680760264,288.57387884734175,44.385310479067705,184.12177937589783,81.92485776065129,11,0
3711,2018-05-26 18:30:25.939176759,1107.3458826976623,293.730036998172,43.056122490262325,190.84486858060657,89.4575824315111,11,0
3712,2018-05-26 18:38:47.271390065,1170.540037008101,299.9436351310273,45.0819651730238,180.2569317788089,87.81971521472414,11,0
3713,2018-05-26 18:47:53.025618473,1184.3345397885894,307.65318723371206,45.02632127148143,185.6163314625609,81.85634598417272,11,0
3714,2018-05-26 18:59:05.581445841,1131.6538455605846,307.1789028947676,44.18860792637018,182.96739579943505,82.72193760762619,11,0
3715,2018-05-26 19:10:23.203700858,1035.8616955156997,293.5771526926014,44.16966141187731,188.7580016332531,91.69952723247792,11,0
3716,2018-05-26 19:19:58.702338117,1027.253310431378,293.3961615733945,44.689553701537406,190.6429272476881,85.46441602316631,11,0
3717,2018-05-26 19:28:59.227369072,1071.4162917543615,291.90358953735364,46.73420628790847,195.1907917178827,84.88430707642219,11,0
3718,2018-05-26 19:39:49.862637328,1013.9716181749333,303.86940015504416,46.06076836458534,193.69212697657002,83.53755207296331,11,0
3719,2018-05-26 19:50:46.367426232,1120.0517065791894,289.909250240644,46.23842045671153,198.52794308339625,88.5172023713928,11,0
3720,2018-05-26 20:02:11.050572633,1086.4652941375314,290.3716667968004,47.21450736488094,189.84841541403745,89.61610031775909,11,0
3721,2018-05-26 20:08:50.943086344,1153.8088749483766,286.7980437901605,46.44180961397439,201.65635179608242,86.97651943739534,11,0
3722,2018-05-26 20:20:47.429791267,1124.9871467792577,282.76794664212133,45.724963339356755,199.87496723576336,90.56494563142458,11,0
3723,2018-05-26 20:29:33.590105404,1141.958553408103,309.26252478240417,47.53304183652885,198.1590853916506,87.31175378572809,11,0
3724,2018-05-26 20:39:25.450166200,1061.4523599996746,314.3665502053627,45.58854504065881,192.37544016792296,87.29265615315752,11,0
3725,2018-05-26 20:49:28.955958123,1063.6960149615868,308.8319550122296,47.68707009200656,200.79867073587857,87.97939021025336,11,0
3726,2018-05-26 20:59:51.836570997,1082.7708053945873,314.91956370435213,46.46660390758122,212.6207128147916,95.00709742407257,11,0
3740,2018-05-26 23:18:58.422752539,967.8255876952363,213.13498972295787,29.07549902749092,114.32955342760704,69.22038186329665,11,0
3741,2018-05-26 23:28:29.683280469,1092.3232544382429,242.57792756123158,34.90200441667088,139.12725564685846,75.89999338644654,11,0
3742,2018-05-26 23:41:13.087014741,1074.4340423399613,272.5017918155671,40.97625262478189,155.95494605790748,79.51018595780246,11,0
3743,2018-05-26 23:49:51.886581264,1032.241033125527,298.8609926689345,43.34245314478635,171.6723747677095,87.51475855772223,11,0
3744,2018-05-27 00:00:47.131561513,984.1765305390387,303.6476483983809,44.242591171478225,176.2482594488949,83.34362452638197,11,0
3746,2018-05-27 00:20:04.338573947,1059.250242997764,310.09741868797545,46.67183429757166,194.26473837879365,77.9750428130552,11,0
3747,2018-05-27 00:31:00.229194534,1046.3758457085596,311.952726999788,48.474615899921396,188.41888822436684,80.95190379161497,11,0
3748,2018-05-27 00:39:59.282096998,1103.289233412206,311.3703092482328,46.81766774904826,203.4590459784856,85.40639080118225,11,0
3749,2018-05-27 00:50:45.369147938,1126.6985883931486,304.17107704550585,48.03669933633922,213.23112176715344,91.18216627793699,11,0
3750,2018-05-27 01:01:32.714266611,1018.1596360664945,309.0789604742923,49.02141038144833,212.70007432019244,93.26821638711901,11,0
3752,2018-05-27 01:20:14.511496719,1129.437752871466,304.6351650008109,48.1857913364253,212.5236112840351,85.08004193735391,11,0
3753,2018-05-27 01:28:38.766968091,1089.4070376964223,327.21655447751226,49.139309731427964,198.70531448531844,95.21737425077036,11,0
3754,2018-05-27 01:40:14.819233316,1034.526741348842,302.64489086900306,47.27844991974632,203.78769020932538,86.34367008088779,11,0
3755,2018-05-27 01:49:24.678459284,1135.6076319282138,316.12352699777216,48.60140980312397,217.8595228666001,88.57156619838919,11,0
3756,2018-05-27 02:00:23.359100400,1188.6838751779214,305.84997194737724,47.75875603273579,201.15799001663999,99.1063938904858,11,0
3757,2018-05-27 02:09:30.514490475,1075.9314520986431,326.0232255737508,46.66824650230812,212.96599112812808,92.51541793301985,11,0
3758,2018-05-27 02:19:12.978817504,1122.7160520764453,316.85434713134435,49.56376994506576,220.9851685657917,100.84083156758088,11,0
3759,2018-05-27 02:31:00.570994024,1045.8657506737554,309.64543110402644,50.341546665425774,208.30114829193843,94.5699225186439,11,0
3760,2018-05-27 02:41:41.836320708,1107.1348221970586,319.26998223560315,46.5824735819369,215.3420263622407,94.60127571423516,11,0
3761,2018-05-27 02:50:18.835730142,1171.6067279108695,301.62630255481696,48.76208615529497,220.43692789775147,102.80502461133592,11,0
3762,2018-05-27 03:00:14.249358895,1131.2212586505696,319.81601855019346,47.81758436397216,199.00509666678258,101.17356037800344,11,0
3763,2018-05-27 03:09:35.931088807,1095.8317006488908,322.07156958856444,49.81074518507813,208.46699603356743,92.11986026217907,11,0
3764,2018-05-27 03:20:45.361191282,1141.3366397125158,320.1184304160534,49.277744860720546,213.98913525637693,95.33545100377759,11,0
3765,2018-05-27 03:29:36.254574127,1084.7901495186045,309.9399363529976,49.495335088105975,204.50134557802525,95.13928055221201,11,0
3766,2018-05-27 03:39:53.352127225,1012.7279229603433,300.38714349874266,46.90300600850457,207.51559644972508,97.21435937931196,11,0
3767,2018-05-27 03:47:01.806088986,1073.2888468720694,293.88608837006217,46.98456729372094,206.7704598478568,87.59745575313788,11,0
3768,2018-05-27 04:01:24.810438728,1062.5405287152764,290.3331903465531,45.200870594260756,214.00130020604286,89.02955538391451,11,0
3769,2018-05-27 04:10:05.830287747,1134.3202763522984,300.83094442895293,47.069517690579005,200.70378962914916,101.55599568586071,11,0
3770,2018-05-27 04:20:07.919852392,1076.6115257314832,310.4487335518719,47.23638778821151,210.6585769094276,106.06393874430222,11,0
3771,2018-05-27 04:29:30.915286844,1180.7042794514282,303.365053077094,48.23171049562102,205.14153955568847,104.84749470332493,11,0
3772,2018-05-27 04:41:50.612468790,1097.883564572105,312.641567901489,47.72964959121356,208.54545088261426,99.92380419120221,11,0
3773,2018-05-27 04:49:08.964767680,1049.9012458090788,298.5060975988985,47.7417159048235,212.33557240770838,100.42845301790108,11,0
3774,2018-05-27 04:59:23.199773408,1061.619672453179,319.36150927819415,47.92136861756381,200.78745301478645,97.36286411929345,11,0
3775,2018-05-27 05:08:32.909304509,1138.4086499666746,311.5155029706935,48.23003058111761,203.56400531259487,92.38417205572529,11,0
3777,2018-05-27 05:30:36.223196405,1117.8979821702071,294.95946867411584,44.94217019510137,200.6320490993946,94.80569178364695,11,0
3778,2018-05-27 05:38:07.571430322,1125.977317749955,310.8977211364213,46.140091487039975,202.7681047076744,94.77239471822945,11,0
3779,2018-05-27 05:49:58.318452538,1074.0051510303588,300.8428235150552,44.840770747616396,206.83812413157452,96.60240659190708,11,0
3780,2018-05-27 05:59:24.843789118,1102.694879777316,296.56167741102445,45.86545394600496,206.09484593730983,96.07181160070215,11,0
3781,2018-05-27 06:10:50.648912979,1138.4728951791278,308.3328665370025,46.14117637049063,204.63946201527042,92.53043049956136,11,0
3782,2018-05-27 06:20:34.993437108,1063.9000792923,302.84944356498346,44.97059718185835,212.27340127138592,99.1827459149562,11,0
3783,2018-05-27 06:29:51.465241015,1000.8544979578604,284.74629324004286,44.01078381421807,202.22385758420398,94.99643596303656,11,0
3784,2018-05-27 06:40:05.463192275,1076.9193510394077,302.6735033775191,45.69842309232815,198.3294722121251,94.99299131420254,11,0
3785,2018-05-27 06:50:45.237304036,1116.3374587780086,273.8018029129234,44.70198939722918,200.49799550599064,98.6328568174638,11,0
3786,2018-05-27 06:59:31.080942401,1057.2173967754854,297.08089711826494,44.85405524405876,197.6908657411536,98.07039977422026,11,0
3787,2018-05-27 07:11:16.111913089,1082.5271195852113,308.3028866642337,46.2488271022009,200.6770501798044,83.90360949951419,11,0
3788,2018-05-27 07:20:01.502052707,1116.2827687338734,280.3544669283852,45.55790160897433,196.41302537804347,87.77460954496429,11,0
3789,2018-05-27 07:30:31.343274430,1091.2458968903481,308.6652720110055,44.706790671596,199.91967203709203,90.55997677930559,11,0
3790,2018-05-27 07:40:16.705167619,1061.4883743528214,279.5658684773585,46.605417348175536,201.5040017280822,97.68570312616312,11,0
3791,2018-05-27 07:50:54.156795414,1193.6400722042927,300.6652215338665,47.636067251396895,193.00403563958537,88.70208262163716,11,0
3792,2018-05-27 08:02:14.957296106,1075.4881899369107,291.240172407346,43.56288925010024,192.36012811100684,95.08768033688601,11,0
3793,2018-05-27 08:12:00.385880146,1068.4527086205453,289.43161562905703,44.50803949599415,195.93652052135673,92.3025874008792,11,0
3794,2018-05-27 08:19:31.080942458,1146.3680167381965,286.3421970352853,43.92271280452445,195.41802017197116,83.1523793706295,11,0
3795,2018-05-27 08:30:31.757062438,1060.8934924750313,295.5189382088858,45.2442898780586,188.05662912302174,90.22537713741151,11,0
3796,2018-05-27 08:39:00.955103158,1041.8350354257589,299.0007118825046,44.93512036722231,192.2915360240711,91.84059669227642,11,0
3797,2018-05-27 08:50:54.053098363,1150.0697694200976,286.7804429820623,44.359721095688506,189.1690421518836,92.07779409893507,11,0
3798,2018-05-27 09:01:39.041458739,1172.3140381508285,285.05461666876664,43.63537991802517,189.09162187776488,96.90267430075708,11,0
3799,2018-05-27 09:10:12.147501544,1082.4513428350326,298.5078779304054,44.369348739086895,185.94465967465385,79.51832655222654,11,0
3800,2018-05-27 09:21:41.150646488,997.688606337274,259.5225773346844,43.52651459975362,183.74593868474224,97.72122043286078,11,0
3802,2018-05-27 09:39:31.104836675,1020.4250536490927,281.8299154625448,43.748119677977066,182.57034067217785,85.17589501414828,11,0
3803,2018-05-27 09:49:58.672151401,1111.8470964050218,288.88010041401867,44.362240051757794,186.01349974880688,84.94235663267848,11,0
3804,2018-05-27 10:00:56.143145389,1152.2353693640307,305.58850321122003,44.6703678429896,180.97740056903962,87.0596149349496,11,0
3805,2018-05-27 10:11:24.415567196,1063.7103009721347,274.08830446108783,45.35599324131097,188.69410140546242,87.1342019505084,11,0
3806,2018-05-27 10:18:42.072435069,1098.9023776547979,288.220699520298,43.14550443321666,179.84960663967462,83.67741256300901,11,0
3807,2018-05-27 10:31:05.400077212,1184.2549772218072,289.70295527964817,43.551644695214655,184.62178627360248,84.03852165533455,11,0
3808,2018-05-27 10:39:53.996873302,1132.7753378368598,282.3609302645363,45.209920733255004,178.60809417850518,80.19776715657041,11,0
3809,2018-05-27 10:50:56.478942859,1154.4031877459413,281.0991212344884,43.12949518741607,172.62027417955403,88.74506873735062,11,0
3810,2018-05-27 10:59:24.702538662,1017.8663115617267,283.712170059469,44.24621753451892,180.89531922435157,86.04258437055483,11,0
3811,2018-05-27 11:10:18.194437534,1138.5262029008165,270.4777453589454,42.59519952819644,188.14087428910457,84.71005502321381,11,0
3812,2018-05-27 11:20:51.480696053,1062.5696474654185,279.2826812174549,42.208460235290644,185.1516232361997,79.16041630581955,11,0
3813,2018-05-27 11:30:33.287824127,1112.245462820887,292.70499124502135,42.390960318810095,179.3446976591751,76.13264069222252,11,0
3814,2018-05-27 11:40:40.109958929,1004.2420699521506,289.50454546920025,43.31689666903949,174.12661261155284,85.99911973099111,11,0
3815,2018-05-27 11:51:00.929253385,1051.9158486806352,284.1041867401585,44.72763743721481,184.13226657088381,84.4044917955713,11,0
3816,2018-05-27 12:00:28.342866842,1093.4908596714388,277.39831125928896,46.207540247561205,169.3735956811378,88.93400926984596,11,0
3817,2018-05-27 12:10:52.412950246,1079.4602973323344,287.090855195792,44.71608340847883,181.96797204453063,77.88694021923875,11,0
3818,2018-05-27 12:19:37.592256186,1094.1538052739186,301.3035714536348,45.352714039803935,176.29951365786258,85.9711464297473,11,0
3831,2018-05-27 14:30:31.018278588,980.7788795037402,216.74568650262933,27.133998015893212,102.03841944759114,57.606109466369674,11,0
3832,2018-05-27 14:40:46.248453383,1074.047140494543,230.8555389338815,31.96832660714055,111.81084551033686,64.54433000993221,11,0
3833,2018-05-27 14:50:26.638035969,1069.108896837858,257.477527795872,34.778919282763724,136.3232682071588,69.65632951498219,11,0
3834,2018-05-27 15:02:07.171059970,1055.313127228003,264.31938272181975,39.431875250944216,139.43914837675436,73.74400175093588,11,0
3835,2018-05-27 15:09:47.650684562,993.852141599825,268.40892108540385,42.110762958394076,142.52986694648789,67.47284568315612,11,0
3837,2018-05-27 15:31:42.922272314,1011.5608911018633,284.35682419255073,44.09891977677559,162.89393956405698,67.15043621237305,11,0
3838,2018-05-27 15:39:33.896830647,1102.5087250082206,302.0191906985164,43.04035234107588,168.10342658186838,79.5941951597541,11,0
3839,2018-05-27 15:50:36.739046922,1005.622235758753,294.3652257204373,44.69020199009716,172.6512636406099,75.58241852312482,11,0
3840,2018-05-27 16:00:53.921544455,1107.7337912587757,288.7743108820547,44.31756388504877,168.07894868018118,74.90810122675082,11,0
3841,2018-05-27 16:10:17.930832367,1064.5441388054421,297.80287423198325,44.70420811140454,179.42031307859605,74.84065258436061,11,0
3842,2018-05-27 16:19:48.083136239,1109.4849975335355,280.0516318803005,44.98956714605055,171.8972481824659,72.89958079747525,11,0
3843,2018-05-27 16:29:19.873982862,1092.7733566229676,299.1641192402705,43.060129240055936,180.06395719343968,76.04596292504175,11,0
3844,2018-05-27 16:39:26.158058434,1074.2865470760955,291.73220417959703,45.90853922710159,182.38226759370983,77.2778774289724,11,0
3845,2018-05-27 16:51:16.777120173,1089.332021175662,299.27034074905896,46.96834574695985,180.60323564584118,76.68561122398786,11,0
3846,2018-05-27 16:58:56.226326412,1087.4687839132482,308.38229212544337,44.1256441080412,186.81133877106305,88.1439659907391,11,0
3847,2018-05-27 17:10:53.049479881,1057.1856225128163,306.6396557614594,45.048143060166566,184.78315551848823,87.29530548748372,11,0
3848,2018-05-27 17:19:35.114823642,1076.0335059097388,274.95128468992044,44.68122271640557,192.1259452127668,92.21664757150029,11,0
3849,2018-05-27 17:29:04.263365437,1166.9755101891692,308.9488509222436,46.99568274124056,184.26637859919185,81.15665647613389,11,0
3850,2018-05-27 17:40:32.597839429,1057.757455315113,293.3389676116537,46.887113950879495,192.24683901830025,77.09304135815832,11,0
3851,2018-05-27 17:49:17.164519273,1172.5063442434011,303.4340310764442,47.10756862665308,183.82013616873928,81.97012505480474,11,0
3852,2018-05-27 18:00:05.366032071,1085.5749988181951,316.5037307518685,45.91595274021242,192.09448827180717,85.96403573107159,11,0
3853,2018-05-27 18:10:19.654061367,1051.729231738118,294.99200770732847,46.62721482418014,190.50635537137367,71.25462373287506,11,0
3854,2018-05-27 18:20:37.080065215,1033.135603417042,296.8984602502332,47.3883126296574,197.82322592166992,82.29615651454212,11,0
3855,2018-05-27 18:28:40.880832162,1117.9567219641656,319.2063568785079,49.00883004757759,200.29443774235062,87.42658742905222,11,0
3856,2018-05-27 18:38:23.177757468,1108.6256427961246,307.81432192030417,47.3122188195241,191.315001752436,85.25079821592182,11,0
3857,2018-05-27 18:49:28.533002294,1062.0599941202468,303.1329679955468,47.15858384142349,202.53230707679873,80.88753115408304,11,0
3858,2018-05-27 19:01:07.947011944,1087.353470722994,310.85546703554246,46.465555923773614,203.7238083868782,86.2836849418053,11,0
3859,2018-05-27 19:06:06.138503059,995.2696201441432,299.99251102835836,46.8042096355799,192.8277700601686,91.73631654564082,11,0
3860,2018-05-27 19:19:17.326864454,1091.329806016214,305.469665132777,47.1193223488615,198.58696247972838,94.13300822969059,11,0
3861,2018-05-27 19:29:43.126917115,1060.2335381077105,308.54869372694293,46.90449657435785,204.8099265107515,86.56135732466456,11,0
3862,2018-05-27 19:41:48.647432204,1117.1725611382635,305.77324561864515,47.93394640404942,200.58825405505016,90.97255270364352,11,0
3863,2018-05-27 19:49:15.386862980,1035.5428203233676,310.4062547808038,49.70306875878946,211.3108940146819,94.41009881434515,11,0
3864,2018-05-27 20:01:52.853449239,1070.301338660355,321.92327541183226,48.82329232845922,210.11967006363582,89.10970278743747,11,0
3865,2018-05-27 20:10:18.511055866,1072.0016906233743,303.8636637380411,48.68308050583729,217.36759322760085,86.22251360905848,11,0
3866,2018-05-27 20:20:44.672416922,1052.4348383233914,289.51808776072613,49.117060575756454,211.93829722040408,91.2349009808735,11,0
3867,2018-05-27 20:28:22.880075924,1066.533507741603,305.97227313692366,48.432140241464424,207.60244823946041,95.06119744607315,11,0
3868,2018-05-27 20:38:41.305450643,1034.7999361230807,296.55032687913337,49.27244607546432,215.5419759239123,100.25077957807969,11,0
3871,2018-05-27 21:10:56.479078131,1081.941394455081,325.20866808735383,48.95863061407712,214.6995256198738,97.07340379717495,11,0
3872,2018-05-27 21:19:16.341522000,1087.0577072894155,311.0173325967082,49.75014218440605,213.369699262452,97.0934558831213,11,0
3873,2018-05-27 21:30:04.090134931,1151.0084936302694,318.6753716332276,48.10783830955862,214.4107908298585,99.89430690621944,11,0
3874,2018-05-27 21:39:23.770039328,1116.799078987802,326.4404777224069,49.4455557258102,223.76112344433812,105.03872012931039,11,0
3876,2018-05-27 21:58:58.262573747,1049.9023234086058,304.0115642478569,48.297114838045644,221.4910341557891,86.91868675115488,11,0
3877,2018-05-27 22:11:02.094159303,1138.3535379488355,310.38953925716726,48.99489844503143,220.6599059850621,101.94976487191238,11,0
3878,2018-05-27 22:20:09.800801116,1147.1317490273898,317.0532576225745,47.31342970220522,222.83610780082586,107.20164921147007,11,0
3879,2018-05-27 22:30:50.860583042,1051.2737428489634,323.65753302754746,49.69198639422592,219.2092953181973,106.59513623271734,11,0
3881,2018-05-27 22:50:38.743736034,1067.377726598413,317.9800335866793,48.64380445376072,216.3507864904219,105.02689831758232,11,0
3882,2018-05-27 22:59:31.316514543,1170.4226045419884,322.3224700387691,48.34457904776275,224.66594162341644,100.55179324998319,11,0
3884,2018-05-27 23:20:14.685368991,1151.571791463907,303.0381526852093,49.1554903943551,225.82854906249042,98.34538936806143,11,0
3885,2018-05-27 23:28:46.812748978,1149.5530440755638,317.3510846076265,50.58895284753426,223.19551777341218,101.17312785054807,11,0
3886,2018-05-27 23:40:10.402901578,1124.7081307570852,315.9532583691243,49.38643257294466,225.26961435670242,102.4354372375326,11,0
3887,2018-05-27 23:49:52.452544023,1100.4218187002562,298.5422565400941,50.89432275187167,224.49335902816108,91.86427411276699,11,0
3888,2018-05-27 23:59:15.147749758,1096.5726952936202,316.6651225322899,47.047551465068,218.69068024630886,100.65107514791201,11,0
3891,2018-05-28 00:31:46.205298490,1086.647816119121,326.25541110414963,49.82341778341424,223.28761547086063,98.70522228841637,11,0
3901,2018-05-28 02:11:31.012761689,1131.4262916951539,319.1576025753423,50.22095793125435,220.61979905552985,102.92399047107493,11,0
3904,2018-05-28 02:40:41.369101063,1101.1862121664437,305.7250125181233,50.31089206483306,225.06401411594314,108.58789802590631,11,0
3907,2018-05-28 03:10:24.472004006,1050.0675299871994,319.27129137963004,50.72989231697121,224.07733920950196,106.12221925780287,11,0
3908,2018-05-28 03:21:03.930694676,1074.2669589381233,314.2981413990286,49.475862409536454,218.92495766024098,95.46161011477284,11,0
3911,2018-05-28 03:50:21.547936873,1053.8235505544403,311.7977421083773,48.318610367368244,218.1304522320864,100.74875892630207,11,0
3913,2018-05-28 04:09:53.565360943,1108.5686929823123,309.8229613032132,48.335764169519656,218.45581356800616,97.95980357505405,11,0
3914,2018-05-28 04:20:04.052857579,1121.141716285721,291.00639986159536,48.996191305037,207.72478441667812,96.7739795968503,11,0
3915,2018-05-28 04:30:44.475059063,1158.9520944674098,319.7350427339793,46.865583589027096,214.65259732955985,108.92969660276907,11,0
3916,2018-05-28 04:42:06.220169737,1123.2121695709986,303.1608416720395,47.50531083987239,209.35255531512848,90.62891605718698,11,0
3917,2018-05-28 04:50:41.600125568,1076.9919667270328,286.1601863012405,47.619850789696294,216.7353729441381,93.15581008562813,11,0
3918,2018-05-28 05:00:59.337984254,1047.109029669908,302.80674716586736,47.88117985752918,216.75854466818984,106.22980971930778,11,0
3919,2018-05-28 05:09:22.586167417,1157.081310388497,321.64548290729755,47.29979052287703,217.586010371904,99.93005354837642,11,0
3920,2018-05-28 05:18:05.320927133,1058.3134631916107,306.62261091074885,48.41040493342525,214.01704755060612,102.28112502907112,11,0
3921,2018-05-28 05:31:10.180330662,1139.1313283397928,313.7544912019333,47.05481685743194,216.90456514588055,107.17410864967071,11,0
3922,2018-05-28 05:41:06.357876316,1116.9290036740308,302.32213846803387,46.47209008841365,206.7681738296276,91.23709086156151,11,0
3923,2018-05-28 05:51:46.394954563,1107.2668799843148,303.07982846450693,45.721345897515704,216.23095255674409,100.10217718720637,11,0
3924,2018-05-28 06:02:04.946551177,1048.3030827932484,317.9237146069535,47.10934731431154,201.58250750382,96.45526480977007,11,0
3925,2018-05-28 06:09:43.091510963,1065.0335421863851,322.8187427324172,45.33852341330215,205.97624182970168,92.2164164174469,11,0
3926,2018-05-28 06:19:02.868789281,1075.9606325122543,307.46065231024795,46.12364787172107,203.1709458126629,92.89732196098858,11,0
3927,2018-05-28 06:29:01.759967497,1103.0477735005677,310.5821063327652,45.19190588782265,211.16842707002525,103.58214350408596,11,0
3928,2018-05-28 06:40:16.992617457,1157.1431285904255,307.4138330414658,47.58572379034636,207.19213065414056,100.8048497478051,11,0
3929,2018-05-28 06:49:53.394985670,1085.681742438893,291.94729394577587,46.65481108714743,197.20821537986947,94.63549744007656,11,0
3930,2018-05-28 07:01:58.955164523,1068.3061956769923,316.92558093406694,46.06191115122442,205.809888693512,106.104436102077,11,0
3931,2018-05-28 07:08:36.471245545,1018.2574708120752,311.95640262020925,45.80817161254325,205.47553117004367,91.22314867807549,11,0
3932,2018-05-28 07:19:58.229979559,1141.969368468111,311.2911857003734,46.92459239537448,196.3436824319281,103.2090597378957,11,0
3933,2018-05-28 07:29:10.121683401,1172.7100659753055,310.75838182034806,46.9819405712339,205.63632156964886,92.42730483871486,11,0
3934,2018-05-28 07:40:09.564599281,1155.374571386248,276.00464772371225,45.02134374292733,201.15492353284492,89.72053722988825,11,0
3935,2018-05-28 07:51:01.341639886,1094.7888522422231,294.9086289097975,45.02081784035284,199.39532923334409,95.75740267712996,11,0
3936,2018-05-28 08:01:40.616186458,1056.2202107994274,287.667764484836,47.320397734157645,192.346578746041,96.53594203711296,11,0
3937,2018-05-28 08:11:33.230779104,1094.0692719388383,318.87860593556735,45.403219749069656,198.50987736122212,96.20932343992874,11,0
3938,2018-05-28 08:21:14.032136615,1097.127297658234,313.11562172300563,45.98032741662552,194.88591099707386,100.44770890451393,11,0
3939,2018-05-28 08:29:34.536113451,1092.6817639733488,295.5854202630281,44.24478254883449,195.80458143297318,89.20886250851862,11,0
3940,2018-05-28 08:40:58.742628567,1104.558346787947,297.3554258747755,44.95767706800145,195.07223759203262,93.61662504291529,11,0
3941,2018-05-28 08:50:03.810830331,1106.250154457802,291.11374078523585,45.17132938577098,189.27110358105145,95.39237893753693,11,0
3942,2018-05-28 08:58:48.565745211,1136.1934962099738,279.64530591603216,45.55622720098878,198.46496099506402,86.82231311516122,11,0
3943,2018-05-28 09:10:12.896215001,1075.014101044976,298.51819131418165,45.297323133383976,198.2949024862112,90.97219678269049,11,0
3944,2018-05-28 09:19:53.263593165,1098.6506934901288,293.5210830980132,45.451329912626285,188.4937732497879,87.28970911850348,11,0
3945,2018-05-28 09:30:59.779203084,1120.1638587588814,298.8243730698651,43.890939579567565,199.7241637712519,90.36836940437374,11,0
3946,2018-05-28 09:38:48.686281762,1096.1049726828626,290.4519975514561,43.771158293181216,193.46090407012744,86.81842985025101,11,0
3947,2018-05-28 09:49:09.769893373,1087.9284717404719,304.90690366691945,45.558367621223965,190.1718485033714,79.69299691278181,11,0
3948,2018-05-28 09:58:51.090198213,1197.8571910301876,286.8914170740777,44.988577837942735,192.17569481246426,91.00295592337423,11,0
3949,2018-05-28 10:09:48.392060024,1113.9926424989098,310.53154835944787,43.6903535433356,183.679535868333,81.09338179105515,11,0
3950,2018-05-28 10:19:39.341495348,1134.4736123827038,283.269795845832,44.052260275868655,184.00135976170608,86.7143861343121,11,0
3951,2018-05-28 10:30:49.203543762,1162.189387339799,287.07095404993925,44.5151719013159,190.00695216031127,92.935871523759,11,0
3952,2018-05-28 10:39:53.171635354,941.6720013394048,273.7311831169036,45.04292383340872,189.4491862751043,96.38774029249934,11,0
